file_name,text
data_urti/books/book0011-35.png,صورت میں ہوتی ہے تا کہ عوام کا اعتقاد حاصل کر سکیں۔ لہذا اللہ سے ڈرو!
data_urti/books/book0011-36.png,جزاء کو پرکھنے والا دیکھ رہا ہے ، اخلاص باطن میں ہوتا ہے، صدق دل میں ہوتا
data_urti/books/book0011-37.png,ہے اور سلامتی کا راستہ اپنے احوال کو چھپا کر رکھنا ہے۔
data_urti/books/book0011-38.png,مجلس
data_urti/books/book0011-39.png,قول کی بجائے عمل زیادہ موثر ہوتا ہے
data_urti/books/book0011-4.png,میں نے عامتہ لوگوں کو دیکھا کہ وہ اپنے اوقات کو مختلف طریقوں سے برباد
data_urti/books/book0011-40.png,میں نے بہت سے مشائخ سے ملاقات کی جن کے مختلف احوال تھے یعنی وہ
data_urti/books/book0011-41.png,اپنے علمی رتبوں میں ایک دوسرے سے کم زیادہ تھے لیکن میرے حق میں نفع بخش
data_urti/books/book0011-42.png,صحبت والے وہی عالم ثابت ہوءے جو اپنے علم پر عمل کرنے والے تھے اگرچہ دوسرے
data_urti/books/book0011-43.png,علماء علم میں ان سے بڑھے ہوئے تھے۔
data_urti/books/book0011-44.png,میں نے علماء حدیث کی ایک جماعت سے ملاقات کی جو احادیث یاد کرتے تھے
data_urti/books/book0011-5.png,کر دیتے ہیں۔اگر رات لمبی ہوئی تو بے فائدہ باتیں کر کے یا ناول اور فضول تاریخ
data_urti/books/book0011-6.png,وغیرہ کے مطالعے میں۔اور اگر دن لمبا ہوا تو سو کر پورا کرتے ہیں۔اور دن کے دونوں
data_urti/books/book0011-7.png,کناروں (صبح و شام) کے وقت دریاء  دجلہ کے کنارے یا بازاروں میں گزارتے
data_urti/books/book0011-8.png,ہیں۔ میں ایسے لوگوں کو ان لوگوں سے تشبیہ دیتا ہوں جو کشتی میں سوار باتوں
data_urti/books/book0011-9.png,میں اس طرح مشغول ہوں کہ کشتی چل رہی ہو اور ان کو کچھ احساس نہ ہو۔
data_urti/books/book0017-1.png,۲۸۴
data_urti/books/book0017-10.png,بڑی سزا یہی ہے کہ اس کی سزا ہونے کا پتہ نہ چلے۔
data_urti/books/book0017-11.png,اور کس قدر تعجب ہے اپنے نفس کومغالطہ دینے والے پر! جو اپنے نفس کو
data_urti/books/book0017-12.png,اسکی شہوت پوری کرکے خوش کرتا ہے اور اس کے ساتھ طاعت کر کے اپنے رب کو بھی
data_urti/books/book0017-13.png,خوش رکھنا چاہتا ہے اور کہتا ہے کہ نیکی بھی کرو اور بدی بھی کرو۔
data_urti/books/book0017-14.png,تمہارا برا ہو! اپنی تھیلی سے خرچ بھی کر رہے ہو، اپنی پونجی برباد بھی کر رہے
data_urti/books/book0017-15.png,ہو اور اپنے مرتبے کو عیب بھی لگا رہے ہو۔
data_urti/books/book0017-16.png,"""بعض زخم جان لیوا ثابت ہوتے ہیں"" ""بعض لغزشیں ہلاک کر دیتی ہیں"""
data_urti/books/book0017-17.png,"اور بعض کوتاہیوں کی تلافی نہیں ہو پاتی""۔"
data_urti/books/book0017-18.png,تمہارا برا ہو! سوچو تو سہی کس چیز کے منتظر ہو اور کس چیز کے امیدوار ہو اپنی ملاوٹی توبہ
data_urti/books/book0017-19.png,اور مخلوط انابت کے ساتھ ۔ دیکھو وہی چیز ہے جس نے ہڈیوں کو کمزور کر ڈالا  ہے(یعنی آخرت
data_urti/books/book0017-2.png,چھوٹ نہیں سکتی اور نہ کوئی بھاگ سکتا ہے۔
data_urti/books/book0017-20.png,کی سزائیں) ورنہ تو بیوی بچوں اور اہل خاندان کے دنیا سے جانے کے بعد ان ہی سے
data_urti/books/book0017-21.png,ملاقات ہونی ہے (پھر خوف کیسا؟) ۔
data_urti/books/book0017-22.png,ذرا اندازہ کرو کہ جتنی دنیا کی تم امید رکھتے تھے تمہیں حاصل
data_urti/books/book0017-23.png,ہو گئی پھر اس کا حاصل کیا نکلا؟ بس وہی جو یہاں مل گیا اور اس نے بھی تمہیں دنیا ہی میں مشغول کر لیا ۔
data_urti/books/book0017-24.png,یہ ایک تفسیر کے مطابق ہے ورنہ ایک تفسیر اس کے خلاف بھی ہے۔ ۱۲ حمزہ
data_urti/books/book0017-25.png,۲۸۵
data_urti/books/book0017-26.png,اور یاد رکھو! کہ لذت کا آخری گھونٹ مہلک ہوتا ہے لہذا یا تم اسے چھوڑو گے یا
data_urti/books/book0017-27.png,وہ تمہیں چھوڑ دے گی۔
data_urti/books/book0017-28.png,"""ہائے وہ تلخ گھونٹ (موت) ! جس کے پانے کے بعد تم چاہو گے کہ کاش نہ"
data_urti/books/book0017-29.png,"پایا ہوتا""۔"
data_urti/books/book0017-3.png,کیا تفسیر میں یہ روایت نہیں ذکر کی گئی کہ حضرت یعقوب علیہ السلام
data_urti/books/book0017-30.png,"""افسوس! فکر سے محروم پر اور گھاٹ پر اترنے سے روک دیئے جانے والے پر جو"
data_urti/books/book0017-31.png,"گھاٹ کو دیکھ بھی رہا تھا۔"""
data_urti/books/book0017-32.png,کیا یہ قبریں تیرے ڈرانے کے لیے کافی نہیں ہیں۔ کیا زمانے کی گردشوں میں تیرے
data_urti/books/book0017-33.png,لیے کوئی تنبیہ نہیں ہے۔
data_urti/books/book0017-34.png,کہاں ہے کوئی بادشاہ! جس نے اپنی ساری آرزویں پوری کر لی ہوں۔انکو
data_urti/books/book0017-35.png,ان کی قبروں میں پکار! افسوس وہ اپنے پکارنے والے کی آواز سننے سے بہرے ہیں۔
data_urti/books/book0017-36.png,"""اے کل کو کھودینے والے! اور آئندہ کل میں باقیماندہ کے متلاشی! عمل میں لگ"
data_urti/books/book0017-37.png,"جا۔کس چہرے سے اپنے رب سے ملے گا۔ کیا لفظ ""عتاب"" تیرے گناہوں کے"
data_urti/books/book0017-38.png,مساوی ہو سکتا ہے؟ (نہیں بلکہ عقاب کے مستحق ہو)۔
data_urti/books/book0017-39.png,واللہ عتاب کے بعد جو رحمت ہوتی ہے بسا اعقات اس سے بھی دل کے اندر کا
data_urti/books/book0017-4.png,کے بارہ بیٹوں میں سے ہر ایک کے بارہ بیٹے ہوئے لیکن حضرت یوسف علیہ السلام
data_urti/books/book0017-40.png,بغض نہیں نکلتا۔ پھر کیا حال ہو گا اگر عتاب کے بعد عقاب (سزا) شروع ہو گیا۔
data_urti/books/book0017-41.png,سند متصل سے ہمیں روایت پہونچی کہ محمد ابن عبدالرحمن صیرفی نے فرمایا کہ میرے
data_urti/books/book0017-42.png,ایک پڑوسی نے حضرت بن اکثم  کو ان کی وفات کے بعد خواب میں دیکھا تو پوچھا
data_urti/books/book0017-43.png,کہ آپ کے رب نے آپ کے ساتھ کیا معاملہ کیا۔
data_urti/books/book0017-44.png,آپ نے فرمایا۔ مجھے اللہ تعالی کے سامنے کھڑا کیا گیا اس نے مجھ سے فرمایا اے
data_urti/books/book0017-45.png,بڈھے تیرا ٹھکانہ برا ہے! میں نے عرض کیا اے میرے پروردگار! آپ کے رسول
data_urti/books/book0017-46.png,صلے اللہ علیہ وسلم نے فرمایا ہے کہ آپ اسی سال کے بوڑھوں کو عذاب دینے سے حیا
data_urti/books/book0017-47.png,کرتے ہیں اور میں زمیں پر رہنے کے وقت اسی سال کا تھا۔ ارشاد ہوا میرے رسول
data_urti/books/book0017-48.png,نے سچ کہا جاءو میں نے تمہیں معاف کیا۔
data_urti/books/book0017-5.png,کے گیارہ ہی بیٹے ہوءے اس لیے کہ انہیں زلیخا کی طرف ایک لمحہ کے نیلان کا بدلہ
data_urti/books/book0017-6.png,دیا گیا لہذا ایک لڑکا کم پیدا ہوا۔
data_urti/books/book0017-7.png,کس قدر افسوس ہے اس کوڑے سے مار کھانے والے شخص پر جسے درد کا
data_urti/books/book0017-8.png,احساس نہ ہو رہا ہو، اس لاغر زخمی پر جسے اپنی کچھ خبر نہیں ہے اور اس سزاءوں میں
data_urti/books/book0017-9.png,گرفتار شخص پر جسے ان سزاءوں کا احساس نہ ہو۔ میری زندگی کی قسم! سب سے
data_urti/books/book0024-1.png,۲۴۸
data_urti/books/book0024-10.png,"حاصل ہوگئی ہے اور اپنے علم سے نفع اٹھانے کا وقت آگیا ہے تو اب"" اسفل السافلین"""
data_urti/books/book0024-11.png,سب سے نچلے طبقہ میں چلے گئے۔ کیا تمہارے پاس اس نفرت کا کوئی ذرہ نہیں
data_urti/books/book0024-12.png,رہ گیا جس کے ذریعے تم کمینوں کے مقام سے اونچے ہوئے ہو۔ کیا تمہارے پاس اتنا علم
data_urti/books/book0024-13.png,بھی نہیں رہ گیا جو تمہیں خواہشات کے مقام سے ہٹا لے جائے؟   کیا تمہیں علم سے
data_urti/books/book0024-14.png,ایسی قوت نہیں حاصل ہو سکی جو نفس کی لگام پکڑ کر اسے برائیوں کی چراگاہ
data_urti/books/book0024-15.png,سے کھینچ لے؟
data_urti/books/book0024-16.png,ویسے یہ تو واضح ہو چکا ہے کہ تمہارا جاگنا اور مشقتیں برداشت کرنا سب دنیا
data_urti/books/book0024-17.png,"کے حصول کے لیے تھا۔"""
data_urti/books/book0024-18.png,"""  پھر میں تمہیں دیکھتا ہوں کہ تم اپنے عمل سے یہ دعوی کرتے ہو کہ جو کچھ بھی"
data_urti/books/book0024-19.png,دنیا تم حاصل کرنا چاہتے ہو اس سے تمہاری نیت طلب علم میں استعانت اور
data_urti/books/book0024-2.png,داروں کی سطح سے بلند کر دیا اور صرف دنیاوی معلومات رکھنے والوں سے اونچا
data_urti/books/book0024-20.png,مدد ہے لیکن تمہیں معلوم ہونا چاہئے کہ اگر تم( امراء کا کھلونا بننے کے بجائے)  کسی
data_urti/books/book0024-21.png,قسم کا کسب معاش اختیار کرتے جس کے ذریعہ دنیاداروں سے استغناء ہو جاتا تو
data_urti/books/book0024-22.png,یہ صورت علم میں اضافے کی کوشش سے بہتر اور افضل ہوتی۔ کیونکہ اگر تمہیں اس
data_urti/books/book0024-23.png,چیز کی معرفت ہو جائے جس سے تمہارے دین میں نقص آ رہا ہے تو پھر جس چیز
data_urti/books/book0024-24.png,کا تم نے ارادہ کیا ہے یعنی علم میں اضافہ اس میں تم علم کا اضافہ نہیں محسوس
data_urti/books/book0024-25.png,۲۴۹
data_urti/books/book0024-26.png,کرو گے بلکہ یہ خیال کرو گے کہ اس طرح کا سارا علم نفس کے لیے خطرہ ہے اور اس
data_urti/books/book0024-27.png,میں اس آبرو کی بربادی ہے جو بہت زمانہ کت محفوظ رہی ہے ایک ایسے شخص
data_urti/books/book0024-28.png,"کے سامنے جس کی طرف تم جیسے کا التفات بھی مناسب نہ تھا""۔"
data_urti/books/book0024-29.png,"""اور یہ بھی بعید ہے کہ جب تم یہ سب شروع کروگے( یعنی امراء سے"
data_urti/books/book0024-3.png,کر دیا اور اسی کے ساتھ ان کی معاشی حالت بھی تنگ ہو گئ یا وہ لذتیں کم
data_urti/books/book0024-30.png,لین دین)     تو بقدر کفایت پر قناعت کر لو گے حالانکہ تمہیں معلوم ہے کہ بقدر
data_urti/books/book0024-31.png,کفایت مل جانے کے بعد مانگنے میں کس قدر گناہ ہے۔اور یہ تو بعید تر ہے
data_urti/books/book0024-32.png,"کہ حاصل کءے ہوءے مال میں ورع و تقوی پر قادر ہو سکو""۔"
data_urti/books/book0024-33.png,"""(  جب تم نے سوال کا سفر شروع کر دیا )تو کون ضامن ہے  کہ سلامتی کے"
data_urti/books/book0024-34.png,ساتھ وطن واپس لوٹ آءو گے؟ جبکہ چٹیل میدان کتنے ہلاک ہونے والوں کو
data_urti/books/book0024-35.png,"اپنے جنگلات میں پھینک چکا ہے ""۔"
data_urti/books/book0024-36.png,اور یہ بھی سوچو کہ جو کچھ تم ان لوگوں سے حاصل کرو گے (یعنی مال) وہ  فنا
data_urti/books/book0024-37.png,ہو جائے گا اور جو انہوں نے تم کو دے دیا وہ باقی رہ جائے گا یعنی اہل تقوی تم
data_urti/books/book0024-38.png,پر عیب گیری کریں گے اور تمہارے سر پر جہلاء کی اقتدا و پیروی کا الزام ہو گا
data_urti/books/book0024-39.png,بلکہ صرف یہ ایک الزام کافی ہو گا کہ خود تم نے دنیا کی جو مذمت جانی تھی اسکے
data_urti/books/book0024-4.png,ہو گئیں جن کو وہ اپنے لیے اختیار کرتے تو انہوں نے پست رتبہ اور کم درجہ
data_urti/books/book0024-40.png,باوجود دنیا کی طرف اقدام کیا اور تمہارا عمل علم کے خلاف ہوا۔خصوصا اس
data_urti/books/book0024-41.png,"حالت میں کہ تمہاری عمر کا اکثر حصہ گزر چکا ہے""۔"
data_urti/books/book0024-42.png,"""  جس نے گذشتہ زندگی اچھی گذاری امید کہ اگلی زندگی بھی اچھی ہی گذاریگا""۔"
data_urti/books/book0024-43.png,مجلس
data_urti/books/book0024-44.png,بلند حوصلہ حضرات کے لئے
data_urti/books/book0024-45.png,میں نے حریص آدمی کو دیکھا کہ اس کی حرص اس کے اصل مقصود کو فوت
data_urti/books/book0024-46.png,کرادیتی ہے چنانچہ جو شخص مال جمع کرنے کا حریص ہوتا ہے وہ بہت سا مال
data_urti/books/book0024-47.png,حاصل کرنے کے بعد بھی زیادتی کا حریص رہتا ہے۔ حالانکہ اگر وہ فہم سے کام
data_urti/books/book0024-5.png,لوگوں (امراء) سے یہ سب چیزیں حاصل کرنے کے لیے شہروں کا سفر کرنا شروع
data_urti/books/book0024-6.png,کر دیا اور پست رتبہ اور پست طبیعت رشوت خور حکام وغیرہ کے سامنے جھکنے لگے۔
data_urti/books/book0024-7.png,ایک مرتبہ ایسے ہی ایک صاحب کو میں نے مخاطب کیا اور کہا کہ:۔
data_urti/books/book0024-8.png,"""  تمہارا برا ہو! جہالت سے تمہاری وہ نفرت کہاں ہے جس کی وجہ سے"
data_urti/books/book0024-9.png,تم رات رات بھر جا گے ہو، دن بھر پیاسے رہے ہو۔ اب جبکہ تمہیں بلندی
data_urti/books/book0028-1.png,۱۳۰
data_urti/books/book0028-10.png,قرار دی گئی ہے۔ پس نظیف کو خود راحت بھی رہتی ہے اور اس کا مرتبہ بھی
data_urti/books/book0028-11.png,بڑھتا ہے۔
data_urti/books/book0028-12.png,اور حکماء نے فرمایا کہ جو ناخن بڑے رکھنے کا عادی رہا اس کے ہاتھ چھوٹے
data_urti/books/book0028-13.png,رہیں گے (تنگ دست ہوجاءیگا) نظیف شخص اپنی نظافت اور خوشبو کی وجہ
data_urti/books/book0028-14.png,سے لوگوں کے دل کے قریب ہوتا ہے اور لوگ اس سے محنت کرتے ہیں۔ حضور
data_urti/books/book0028-15.png,صلی اللہ علیہ وسلم خوشبو بہت پسند فرماتے تھے۔ بیوی کو بھی یہ حالت بہت
data_urti/books/book0028-16.png,محبوب ہوتی ہے کیونکہ عورتیں مردوں کے مماثل ہیں پس جس طرح مرد کو عورت
data_urti/books/book0028-17.png,کا پھوہڑ پن نا پسند ہوتا ہے اسی طرح عورت کو مرد کی لا پرواہی نا پسند ہو گی
data_urti/books/book0028-18.png,بلکہ مرد تو صبر کر سکتا ہے لیکن عورت صبر نہیں کر پاتی۔
data_urti/books/book0028-19.png,میں نے کچھ ایسے لوگوں کو دیکھا جو زاہد ہونے کے مدعی ہیں کہ وہ سب سے
data_urti/books/book0028-2.png,مسواک کبھی جدا نہیں ہوتی تھی اور آپ کو یہ سخت نا پسند تھا کہ خوشبو کے علاوہ
data_urti/books/book0028-20.png,زیادہ گندے رہتے ہیں اور اس کی وجہ یہ ہے کہ علم نے ان کی اصلاح نہیں کی ہے
data_urti/books/book0028-21.png,"اور وہ واقعہ جو حضرت داءود طائیؒ کا منقول ہے کہ آپ سے کہا گیا ""اپنی داڑھی"
data_urti/books/book0028-22.png,درست کرلیجئے! آپ نے فرمایا مجھ کو اس کا موقعہ نہیں ہے! تو یہ سنت پر عمل سے
data_urti/books/book0028-23.png,معذرت کرنے والے (نہ کہ اعراض کرنے والے) کا قول ہے۔ اور خوف آخرت میں
data_urti/books/book0028-24.png,شدت کی وجہ سے اپنے سے غفلت سے ناشی ہے۔ اگر آپ اس حال سے افاقہ میں
data_urti/books/book0028-25.png,۱۳۱
data_urti/books/book0028-26.png,ہوتے تو سنت ترک نہ فرماتے۔ لہذا مغلوب الحال حضرات سے استدلال نہ کرو۔
data_urti/books/book0028-27.png,جس نے حضور صلی اللہ علیہ وسلم کی عادات میں غور کیا وہ آپ کو علم اور عمل دونوں
data_urti/books/book0028-28.png,میں کامل پاوے گا۔ لہذا آپ ہی کی اقتدا کرنی چاہئے کیونکہ      آپ ّہی سارے
data_urti/books/book0028-29.png,انسانوں پر حجت ہیں۔
data_urti/books/book0028-3.png,آپ کے بدن سے کوئی بو ظاہر ہو۔ اور حضرت انس رضی اللہ عنہ کی حدیث صحیح میں ہے ما
data_urti/books/book0028-30.png,مجلس     سردی اور گرمی سے بچنے میں اعتدال چاہئے
data_urti/books/book0028-31.png,میں نے اس پر غور کیا کہ امراء ٹھنڈک اور گرمی سے بچنے میں بڑا مبالغہ کرتے ہیں
data_urti/books/book0028-32.png,تو سمجھ میں آیا کہ یہ حکمت کے خلاف ہے۔ اس صورت میں تھوڑی لذت تو حاصل
data_urti/books/book0028-33.png,ہو جاتی ہے لیکن ایسی لذت میں کیا بھلائی ہے جس کے بعد تکلیف اٹھانی پڑے
data_urti/books/book0028-34.png,چنانچہ گرمی میں برف کا پانی پیتے ہیں۔ حالانکہ یہ بہت مضر ہے۔ اہل طب کا کہنا
data_urti/books/book0028-35.png,ہے کہ اس سے بہت سے دشوار ترین ایسے امراض پیدا ہو جاتے ہیںجن کا اثر
data_urti/books/book0028-36.png,بڑھاپے میں ظاہر ہوتے ہیں۔ اور باریک کپڑے پہنتے ہیں۔ اسی طرح جاڑے میں
data_urti/books/book0028-37.png,ایسے کپڑے استعمال کرتے ہیں جو بالکل ٹھنڈک لگنے ہی نہیں دیتے۔حلانکہ یہ
data_urti/books/book0028-38.png,سب اللہ کی وضع کر دہ حکمت کے خلاف ہے۔
data_urti/books/book0028-39.png,کیونکہ اس نے گرمی اس لئے بنائی ہے تا کہ سب خلطیں تحلیل ہو جائیں۔
data_urti/books/book0028-4.png,شانہ اللہ ببیضاء اللہ تعالی نے آپ کو سفید داغ کے عیب سے پاک رکھا۔
data_urti/books/book0028-40.png,اور جاڑا ان کو جامد کرنے کے لئے ہے لیکن یہ لوگ پورے سال کو موسم ربیع بنائے
