file_name,text
data_urti/magazines/magazine002-130.png,ہم نے اپنے علاقے کی یونیورسٹی، جس کی دھوم پورے پاکستان میں ہے، ایڈمیشن لے لیا۔ ہم نے
data_urti/magazines/magazine002-131.png,"انگلش میں ایم اے کرنے کا فیصلہ کیا۔ جہاں تک انگلش کا تعلق ہے تو یہ""ہماری اپنی"" زبان ہے۔ چنانچہ ایم"
data_urti/magazines/magazine002-132.png,"اے انگلش کرنے میں کوئی مشکل نہیں ہو گی۔ ہماری یونیورسٹی اپنے ""ذہین و فطین"" طالبعلموں کی وجہ سے خاصی"
data_urti/magazines/magazine002-133.png,مشہور ہے، جن میں ہم بھی شامل ہیں بلکہ ہم تو ٹاپ آف دی لسٹ ہیں۔
data_urti/magazines/magazine002-134.png,ہماری یونیورسٹی کی خاص بات یہ ہے کہ اس کی چار دیواری نہیں ہے چنانچہ یونیورسٹی ہر وقت اور ہر موسم
data_urti/magazines/magazine002-135.png,میں ہر خاص و عام کے لیے کھلی رہتی ہے۔ یہی وجہ ہے کہ ہمارے ساتھ ہی ہمارے علاقے کے نائی، درزی،
data_urti/magazines/magazine002-136.png,میں اپنے دوستوں میں حسن کو تلاش کرتا
data_urti/magazines/magazine002-137.png,ہوں، واقف کاروں میں کردار اور دشمنوں میں
data_urti/magazines/magazine002-138.png,دماغ۔ (آسکراءولڈ)
data_urti/magazines/magazine002-139.png,جو قوم اپنی مرضی سے مطیع ہو جاتی ہے
data_urti/magazines/magazine002-14.png,انسان کی زبان سے ادا ہونے والا خوبصورت
data_urti/magazines/magazine002-140.png,وہ اپنی سیرت کی جڑوں کو خود ہی کمزور کر دیتی
data_urti/magazines/magazine002-141.png,ہے۔ (ہٹلر)
data_urti/magazines/magazine002-142.png,ایسی نیکی کرو، جس سے زیادہ سے زیادہ
data_urti/magazines/magazine002-143.png,لوگوں کو فیض پہنچے۔ (ہنری ڈیوڈ تھوریو)
data_urti/magazines/magazine002-144.png,جو شخص اچھی کتابیں پڑھنے کا شوق نہیں
data_urti/magazines/magazine002-145.png,رکھتا وہ معراج انسانی سے گرا ہوا ہے۔
data_urti/magazines/magazine002-146.png,جہاں دولت نہیں ہوتی وہاں محبت عظیم
data_urti/magazines/magazine002-147.png,دولت ہے۔ (رسکن)
data_urti/magazines/magazine002-148.png,(جعفر نذیر ۔۔۔۔۔۔۔ جھڈو)
data_urti/magazines/magazine002-149.png,دوستی
data_urti/magazines/magazine002-15.png,لفظ ماں ہے اور سب سے زیادہ حسین پکار میری ماں
data_urti/magazines/magazine002-150.png,ایک بے حد خوبصورت اور مقدس جذبے کا
data_urti/magazines/magazine002-151.png,نام دوستی ہے۔ جو سونے کی طرح مہنگی اور چاندی
data_urti/magazines/magazine002-152.png,کی طرح چمکیلی تو نہیں لیکن ان دونوں سے زیادہ
data_urti/magazines/magazine002-153.png,پر کشش ضرور ہے۔ انسانیت نے ہزاروں سال
data_urti/magazines/magazine002-154.png,پہلے پہاڑوں کی بلندی، جھرنوں کا ترنم، کلیوں کی
data_urti/magazines/magazine002-155.png,معصومیت، پھولوں کا تبسم  اور خلوص محبت کے
data_urti/magazines/magazine002-156.png,سمندروں کو ایک ساتھ جمع کیا اور پھر ایک رشتہ بنایا
data_urti/magazines/magazine002-157.png,جس کا پیارا سا نام دوستی رکھا۔
data_urti/magazines/magazine002-158.png,دنیا میں کوئی چیز بھی رفاقت سے بڑھ کر نہیں۔
data_urti/magazines/magazine002-159.png,کوءی شے ایسی نہیں جو پر خلوص اور سچی دوستی کے
data_urti/magazines/magazine002-16.png,ہے۔ یہ ایک ایسا لفظ ہے، جس سے امید و محبت کا
data_urti/magazines/magazine002-160.png,علاوہ کامیاب ہو۔ ہاں! دوستی قائم رکھنے کے لئے تم
data_urti/magazines/magazine002-161.png,اپنے دوست کے جذبے ک ااحترام کرو۔
data_urti/magazines/magazine002-162.png,سچا اور پر خلوص دوست خدا کی طرف سے
data_urti/magazines/magazine002-163.png,انمول تحفہ ہے۔ دوستی کے جذبات ایک شفاف پانی
data_urti/magazines/magazine002-164.png,کے چشمے کی طرح ہوتے ہیں۔ دوستی بارش کی
data_urti/magazines/magazine002-165.png,بوندوں کی طرح پاکیزہ، چاندنی کی طرح تھنڈی روشنی کی
data_urti/magazines/magazine002-166.png,طرح پر سکون، ستاروں کی طرح چمکتا اور سورج کی
data_urti/magazines/magazine002-167.png,کرنوں کی طرح دمکتا پر خلوص بندھن ہے۔
data_urti/magazines/magazine002-168.png,(زبیر قمر عباسی ۔۔۔۔۔۔۔ میر پور خاص)
data_urti/magazines/magazine002-169.png,آج بھی ۔۔۔۔۔۔۔۔!
data_urti/magazines/magazine002-17.png,احساس ہوتا ہے۔ اتنا دلکش اور پر خلوص لفظ جو دل
data_urti/magazines/magazine002-170.png,تمہارے ساتھ بیتے میری زندگی کے کچھ
data_urti/magazines/magazine002-171.png,خشگوار لمحے۔۔۔۔۔۔۔ اپنی سانسوں میں صدیوں کی
data_urti/magazines/magazine002-172.png,خوشیاں سمیٹے میرے دل کے کسی گوشے میں محو
data_urti/magazines/magazine002-173.png,خواب ہیں۔ کبھی کوئی بھولی بسری یاد ہولے سے
data_urti/magazines/magazine002-174.png,انہیں جگا دیتی ہے تو میری پلکوں پہ سرد شام کے
data_urti/magazines/magazine002-175.png,آنسو بے اختیار بہنے لگتے ہیں۔ گرمیوں کی ان
data_urti/magazines/magazine002-176.png,ادھوری تاروں بھری راتوں میں میری نگاہ آسماں پر
data_urti/magazines/magazine002-177.png,اٹھتی ہع تو اک اک تارہ دور کہیں ڈھلتا اور ابھرتا
data_urti/magazines/magazine002-178.png,ہوا میری آنکھوں میں کھو سا جاتا ہے اور تمہارا عکس
data_urti/magazines/magazine002-179.png,جھلملانے لگتا ہے نیند کوسوں دور کسی مسافر رات کی
data_urti/magazines/magazine002-18.png,کی گہرائیوں سے نکلتا ہے۔ اگر کوئی چیز ابد تک
data_urti/magazines/magazine002-180.png,آغوش میں سو جاتی ہے، شاید کہ ان آنکھوں کو انتظار
data_urti/magazines/magazine002-181.png,ہے آج بھی۔۔۔۔۔۔۔۔ تمہارے آنے کا۔
data_urti/magazines/magazine002-182.png,ہاں ۔۔۔۔۔۔۔ جب میرے دل کے صحن میں
data_urti/magazines/magazine002-183.png,دھیرے سے شام اترتی ہے، پھر رات کا سایہ لہراتا
data_urti/magazines/magazine002-184.png,ہے یا شفق کی کرنیں جھلملاتی ہیں تو دل کو تمہارے
data_urti/magazines/magazine002-185.png,آنے کا یقین ہوا جاتا ہے۔ جب دسمبر کی سرد
data_urti/magazines/magazine002-186.png,ہوائیں برف کی قبا اوڑھے پہاڑوں سے ٹکراتی ہیں،
data_urti/magazines/magazine002-187.png,پھر بہار کی نم آہٹ خزاں کے خوف سے آنکھیں
data_urti/magazines/magazine002-188.png,بند کئے شگوفوں کو محبت سے جگاتی ہیں تو میری روح
data_urti/magazines/magazine002-189.png,کو تمہارے آنے کی امید زندہ کئے دیتی ہے۔
data_urti/magazines/magazine002-19.png,میرے ساتھ رہ سکتی ہے تو وہ میری ماں کی دعا ہے۔
data_urti/magazines/magazine002-190.png,لیکن آہ ۔۔۔۔۔۔۔ ان بدلتے موسموں کی یا
data_urti/magazines/magazine002-191.png,سویرے شام اور شام سے رات ہونے کی تو کیا ہی
data_urti/magazines/magazine002-192.png,بات کریں جانا ۔۔۔۔۔۔ کہ جب جب یہ دل دھڑکتا
data_urti/magazines/magazine002-193.png,ہے تو میری رگوں میں رواں خون کے قطرے اور
data_urti/magazines/magazine002-194.png,ہرآتی جاتی سانس کے ساتھ میرا انتظار گہرا ہو جاتا
data_urti/magazines/magazine002-195.png,ہے ۔۔۔۔۔۔ تمہارے لوٹ آنے کا۔
data_urti/magazines/magazine002-196.png,آج بھی ۔۔۔۔۔ تمہارے آنے کا ۔۔۔۔۔۔۔۔۔۔۔ ہاں۔۔۔۔۔۔۔۔۔۔
data_urti/magazines/magazine002-197.png,آج بھی۔۔۔۔۔۔۔۔۔!!
data_urti/magazines/magazine002-198.png,(عالیہ مسعود ۔۔۔۔۔۔۔۔ مچھ، بولان)
data_urti/magazines/magazine002-2.png,نیکوں کی صحبت سے پورا فائدہ نہ ہوگا۔ جب
data_urti/magazines/magazine002-20.png,اگر کسی کی ماں اس سے ناراض ہے تو یقینا وہ
data_urti/magazines/magazine002-21.png,جنت کی چابی گم کر چکا ہے۔ اس کو چاہئے کہ وہ اپنی
data_urti/magazines/magazine002-22.png,ماں کو راضی کر لے۔
data_urti/magazines/magazine002-23.png,(ثاقب علی ۔۔۔۔۔۔۔۔۔۔ کراچی)
data_urti/magazines/magazine002-24.png,تجھ کو آنا ہو گا
data_urti/magazines/magazine002-25.png,آخر تم چلے گئے اور میں تم کو روک بھی نہ
data_urti/magazines/magazine002-26.png,سکا۔ تم نے یہ بھی نہ سوچا کہ تمہارے جانے سے
data_urti/magazines/magazine002-27.png,میرے دل پر کیا گزرے گی۔میری آنکھیں ہر
data_urti/magazines/magazine002-28.png,چہرے میں تمہارا چہرہ تلاش کرتی ہیں۔ تمہاری ہر
data_urti/magazines/magazine002-29.png,بات اداس راتوں کی چاندنی کی چرح میرے گرد
data_urti/magazines/magazine002-3.png,آدمی بروں سے بچا نہ رہے۔
data_urti/magazines/magazine002-30.png,رقص کرتی ہے۔
data_urti/magazines/magazine002-31.png,میرا ہر آنسو تمہارے لوٹ آنے کی دعا کرتا
data_urti/magazines/magazine002-32.png,ہے اور میرے بدن کا پور پور تم سے ملنے کا طلبگار
data_urti/magazines/magazine002-33.png,ہے۔ ہر آہٹ پر تمہارے  آنے کا گماں ہوتا ہے۔
data_urti/magazines/magazine002-34.png,میں دل کواور دل مجھ کو ہر شام دلاسہ دیتا ہے کہ تم
data_urti/magazines/magazine002-35.png,ضرور آءو گے اور میری تمام تر تنہاءیوں اور اداسیوں
data_urti/magazines/magazine002-36.png,کو مجھ سے الگ کر کے میری زندگی کو ایک نیا رنگ و
data_urti/magazines/magazine002-37.png,روپ دو گے۔ مجھے اپنے رنگ میں رنگ دو گے۔ تم
data_urti/magazines/magazine002-38.png,میرے دل میں سما جاءو گے۔
data_urti/magazines/magazine002-39.png,مجھے یقین ہے کہ تم لوٹ آء وگے۔
data_urti/magazines/magazine002-4.png,نیکی کی راہ میں سب سے بڑی اور سب سے
data_urti/magazines/magazine002-40.png,(مہر رفیق احمد ۔۔۔۔۔۔۔ سرگودھا)
data_urti/magazines/magazine002-41.png,محبت نام ہے ۔۔۔۔۔۔!
data_urti/magazines/magazine002-42.png,محبت پانے کا نہیں بلکہ کھونے کا نام ہے۔
data_urti/magazines/magazine002-43.png,محبت آہوں،سسکیوں اور محرومیوں کے سوا کچھ بھی
data_urti/magazines/magazine002-44.png,نہیں۔ یہ ایک سراب ہے۔ اس راہ کی کوئی منزل
data_urti/magazines/magazine002-45.png,نہیں اور اگر ہے تو اس تک پہنچنے کے لئے غموں اور
data_urti/magazines/magazine002-46.png,دکھوں کے پہاڑ عبور کرنے پڑتے ہیں۔
data_urti/magazines/magazine002-47.png,کوئی کوئی خوش قسمت ہوتا ہے، جو اپنی منزل
data_urti/magazines/magazine002-48.png,تک پہنچ جاتا ہے۔ اتنا کچھ جاننے کے باوجود بھی
data_urti/magazines/magazine002-49.png,انسان پتا نہیں کیوں کسی سے محبت کرتے ہیں، شاید
data_urti/magazines/magazine002-5.png,آزماءش تنہائی ہے۔
data_urti/magazines/magazine002-50.png,اس لئے کہ محبت کی نہیں جاتی بلکہ ہو جاتی ہے۔
data_urti/magazines/magazine002-51.png,(منتظر علی ۔۔۔۔۔۔۔۔۔ چوٹی زیریں،ڈی جی خان)
data_urti/magazines/magazine002-52.png,میری ڈائری کا ایک ورق
data_urti/magazines/magazine002-53.png,خورشید چمکتے چمکتے تھک چکا تھا اور اگلے چند
data_urti/magazines/magazine002-54.png,لمحات کی سوغات کے ہمراہ سمندر کے نیلے پانی میں
data_urti/magazines/magazine002-55.png,اترتے ہوئے اس خوبصورت، نازک سی، شرمیلی
data_urti/magazines/magazine002-56.png,سی، شربتی آنکھوں والی چہرے پر معصومیت سجاءے
data_urti/magazines/magazine002-57.png,ہوءے چاندنی کا مکھڑا دیکھ رہا تھا۔ میں دریا کی
data_urti/magazines/magazine002-58.png,طغیانیوں اور موجوں کی پرواہ کئے بغیر اس کے
data_urti/magazines/magazine002-59.png,کنارے بیٹھ کر پانی میں ہاتھ پاءوں مار رہا تھا کہ
data_urti/magazines/magazine002-6.png,آزادی کی مشعل قربانی کے ایندھن سے
data_urti/magazines/magazine002-60.png,شاید وہ میرے دسترس میں آجائے، میں اپنی
data_urti/magazines/magazine002-61.png,نادانیوں پہ ہنستا تھا اور خود کوروشن دماغ پاتا تھا۔
data_urti/magazines/magazine002-62.png,بھلا وہ چاندنی کیسے میری دسترس میں
data_urti/magazines/magazine002-63.png,آسکتی ہے۔
data_urti/magazines/magazine002-64.png,(ایم ۔ زیڈ شاکی ۔۔۔۔۔۔۔۔ جگلوٹ سٹی)
data_urti/magazines/magazine002-65.png,نکتی چینی
data_urti/magazines/magazine002-66.png,ایک نوجوان مصور نے اپنا کمال فن ظاہر
data_urti/magazines/magazine002-67.png,کرنے کے غرض سے نہایت محنت سے ایک تصویر
data_urti/magazines/magazine002-68.png,بناءی اور اسے ایک بارونق بازار کے چوک میں
data_urti/magazines/magazine002-69.png,ایک تختہ پر آویزاں کر دیا۔ تصویر کے نیچے یہ
data_urti/magazines/magazine002-7.png,تی ہے۔
data_urti/magazines/magazine002-70.png,عبارت لکھی:
data_urti/magazines/magazine002-71.png,"""اس تصویر میں جہاں کہیں  نقص ہو، وہاں"
data_urti/magazines/magazine002-72.png,"پینسل سے نشان لگا دیا جائے۔"" نوجوان کو اپنے"
data_urti/magazines/magazine002-73.png,فن پر بہت ناز تھا اور اس کا خیال تھا کہ تصویر پر
data_urti/magazines/magazine002-74.png,ایک بھی پینسل کا نشان نہیں لایا جائے گا لیکن
data_urti/magazines/magazine002-75.png,نوجوان کی حیرت کی انتہا نہ رہی، جب شام کو اس
data_urti/magazines/magazine002-76.png,نے جا کر دیکھا کہ تمام تصویر پینسل کے نشانوں
data_urti/magazines/magazine002-77.png,کے نیچے اپنی موجودگی کو بھی مشتبہ بنا رہی تھی۔
data_urti/magazines/magazine002-78.png,نوجوان نہایت افسردہ اور مایوس ہوا۔ اس کے
data_urti/magazines/magazine002-79.png,باپ نے افسردگی کا سبب پوچھا تو اس نے اپنی
data_urti/magazines/magazine002-8.png,زیادہ مذاق کرنے سے دلوں میں جدائی اور کینہ
data_urti/magazines/magazine002-80.png,شکستہ دلی کا سب احوال کہہ سنایا۔باپ نے کہا کہ
data_urti/magazines/magazine002-81.png,ایک تصویر اس طرح کی اور تیار کرو۔ نوجوان نے
data_urti/magazines/magazine002-82.png,پھر اس طرح کی ایک اور تصویر کافی محنت سے تیار
data_urti/magazines/magazine002-83.png,کی اور کو دکھائی۔ باپ نے اس کے نیچے لکھ
data_urti/magazines/magazine002-84.png,"دیا۔ ""اس تصویر میں جہاں کہیں نقص ہو، اس کو"
data_urti/magazines/magazine002-85.png,درست کر دیا جائےاور اسی جگہ تصویر آویزاں
data_urti/magazines/magazine002-86.png,کر دی گئی۔ شام کو نوجوان نے جا کر دیکھا تو تصویر
data_urti/magazines/magazine002-87.png,پر ایک بھی پینسل کا نشان نہیں تھا۔ نوجوان بہت
data_urti/magazines/magazine002-88.png,خوش ہو ااور باپ کو بھی یہ واقعہ بتایا۔
data_urti/magazines/magazine002-89.png,"باپ نے کہا۔ "" عیب نکالنا اور الزام اینا تو"
data_urti/magazines/magazine002-9.png,جاتا ہے۔
data_urti/magazines/magazine002-90.png,آسان ہے لیکن اس سے بہتر کر کے دکھلانا بے حد
data_urti/magazines/magazine002-91.png,"مشکل ہے۔"""
data_urti/magazines/magazine002-92.png,(ناصرہ رابی معظم علی ۔۔۔۔۔۔۔۔ حیدرآباد)
data_urti/magazines/magazine002-93.png,ہم سے پوچھئے
data_urti/magazines/magazine002-94.png,کیا شادی جنت کا دروازہ ہے؟
data_urti/magazines/magazine002-95.png,جی ہاں! باہر جانے کا۔۔۔۔۔۔!!
data_urti/magazines/magazine002-96.png,انسان اپنی بے وقوفی پر کب خوش ہوتا ہے؟
data_urti/magazines/magazine002-97.png,شادی کے دن ۔۔۔۔۔!!
data_urti/magazines/magazine002-98.png,کیا زبانی لڑائی میں عورت سے کوئی جیت
data_urti/magazines/magazine002-99.png,سکتا ہے؟
data_urti/magazines/magazine004-1.png,بچی کی آہ لگی
data_urti/magazines/magazine004-10.png,کہ ولایت کا کیا بنے گا کیونکہ جلال دوسری شادی
data_urti/magazines/magazine004-100.png,عورتیں، بچے سب نہر میں نہاتے تھے۔۔۔۔۔۔۔ مردوں
data_urti/magazines/magazine004-101.png,کے لیے بڑی نہر اور عورتوں اور بچوں کے لیے ندی کا ایک
data_urti/magazines/magazine004-102.png,خاص علاقہ مخصوص تھا۔
data_urti/magazines/magazine004-103.png,ڈاکٹر جب گاءوں آیا تو اسے راستے میں ایک
data_urti/magazines/magazine004-104.png,عورت ملی، جس سے اس نے فاطمہ کے بارے میں
data_urti/magazines/magazine004-105.png,پوچھا۔۔۔۔۔۔ عورت نے کہا وہ اس وقت ندی پر ہے،
data_urti/magazines/magazine004-106.png,جب ڈاکٹر ندی پر آیا۔ فاطمہ پانی میں نہا رہی تھی۔
data_urti/magazines/magazine004-107.png,ڈاکٹر کو دیکھتے ہی اس نے ڈبکی لگائی اور دوسری
data_urti/magazines/magazine004-108.png,طرف نکل گئی، جہاں سے وہ گھر پہنچ گئی۔
data_urti/magazines/magazine004-109.png,گھر آتے ہی اس نے بھائیوں سے کہا کہ کوئی
data_urti/magazines/magazine004-11.png,ضرور کرے گا اور سوتیلی ماں بچی پر نہ جانے کتنے ظلم
data_urti/magazines/magazine004-110.png,اگر میرا پوچھے تو کہنا کہ فاطمہ یہاں نہیں ہے۔
data_urti/magazines/magazine004-111.png,ڈاکٹر پوچھتا پاچھتا فاطمہ کے گھر پہنچ گیا۔
data_urti/magazines/magazine004-112.png,دستک دی اور فاطمہ کا پوچھا تو اس کے بھائی الٹا
data_urti/magazines/magazine004-113.png,صدیق کے گلے پڑ گئے کہ جلال سے کیوں تم نے
data_urti/magazines/magazine004-114.png,فاطمہ کو خریدا ہے، اب بتاءو جلال کہاں ہے ورنہ ہم تم
data_urti/magazines/magazine004-115.png,کو پولیس کے حوالے کر دیں گے۔ بیچارا ڈاکٹر اپنی
data_urti/magazines/magazine004-116.png,بد نامی کی وجہ سے وہاں سے خاموش ہو کر چلا گیا۔
data_urti/magazines/magazine004-117.png,جلال کو پتا چلا کہ فاطمہ واپس آگئی ہے۔ وہ
data_urti/magazines/magazine004-118.png,فاطمہ کو لینے، اس کے والد کے گاءوں چلا گیا اور کہنے
data_urti/magazines/magazine004-119.png,لگا کہ تم سے کہا تھا نا کہ پھر ملیں گے۔ تو چلو میں تمہیں
data_urti/magazines/magazine004-12.png,ڈھاءے۔ یہ سوچ کر انہوں نے اپنی چھوٹی بیٹی
data_urti/magazines/magazine004-120.png,لینے آیا ہوں۔۔۔۔۔۔۔ گھر چلو۔۔۔۔۔۔۔، مگر فاطمہ نہ مانی۔
data_urti/magazines/magazine004-121.png,بالآخر۔۔۔۔۔۔ اس کے گھر والوں نے اسے سمجھایا
data_urti/magazines/magazine004-122.png,کہ لوگ کیا کہیں گے کہ کہاں تھی فاطمہ۔۔۔۔۔ اتنے
data_urti/magazines/magazine004-123.png,دن ۔۔۔۔۔۔ کم از کم وہ اتنا تو کہ دے گا کہ لاہور میں
data_urti/magazines/magazine004-124.png,رشتہ داروں کے ہاں چھوڑ آیا تھا۔۔۔۔۔۔ بے دلی سے
data_urti/magazines/magazine004-125.png,فاطمہ راضی ہو گئی۔ اس نے کہا ۔۔۔۔۔۔ ابھی میں جلال
data_urti/magazines/magazine004-126.png,کے ساتھ نہ جاءوں گی۔۔۔۔۔۔ بچے کی ولادت کے
data_urti/magazines/magazine004-127.png,بعد جاءوں گی۔
data_urti/magazines/magazine004-128.png,اس کے ہاں لڑکی پیدا ہوءی جس کا نام تحریم رکھا
data_urti/magazines/magazine004-129.png,گیا۔ بالآخر تحریم کی پیدائش کے بعد فاطمہ جلال کے
data_urti/magazines/magazine004-13.png,فاطمہ کی منت سماجت کی کہ وہ جلال سے شادی پر
data_urti/magazines/magazine004-130.png,گھر واپس آگئی۔۔۔۔۔۔ سال بعد اس کے یہاں ایک
data_urti/magazines/magazine004-131.png,اور بچی نے جنم لیا جس کا نام حرمت رکھا گیا۔ حرمت
data_urti/magazines/magazine004-132.png,کی پیدائش کے کچھ ہی ماہ بعد جلال کو گردے کی
data_urti/magazines/magazine004-133.png,تکلیف ہو گئی۔ اور پھر اچانک گردوں کے فیل
data_urti/magazines/magazine004-134.png,ہو جانے کی وجہ سے اس کا انتقال ہو گیا۔
data_urti/magazines/magazine004-135.png,اب فاطمہ اپنی دو بیٹیوں کے ساتھ اکیلی اس
data_urti/magazines/magazine004-136.png,گھر میں بہت پریشان تھی۔ گھر کے برابر میں کچھ
data_urti/magazines/magazine004-137.png,لوگ کلکتے سے ہجرت کر کے آئے تھے، ان میں ایک
data_urti/magazines/magazine004-138.png,سید بیگم تھیں۔ یہ فاطمہ کی دوست بن گئی۔ سید بیگم کا
data_urti/magazines/magazine004-139.png,ایک دیور اکبر تھا جو رنڈوا تھا، اس کی دو بیٹیاں
data_urti/magazines/magazine004-14.png,راضی ہو جائے تا کہ اس کی معصوم بھانجی ولایت کی
data_urti/magazines/magazine004-140.png,تھیں، موٹر مکینک تھا۔
data_urti/magazines/magazine004-141.png,سید بیگم نے فاطمہ سے اپنے اسی دیور کا ذکر کیا،
data_urti/magazines/magazine004-142.png,تعریف بھی کی اور یوں اکبر سے فاطمہ کی شادی کرا
data_urti/magazines/magazine004-143.png,سی۔ اکبر سے فاطمہ کی تین بیٹیاں ہوئیں   ا  ور ایک
data_urti/magazines/magazine004-144.png,بیٹا ہوا۔ بیٹے کی ماں باپ کو بہت خوشی ہوئی لیکن ہو
data_urti/magazines/magazine004-145.png,جوان ہو کر آوارہ نکلا، جس کے غم میں اکبر گھل گھل
data_urti/magazines/magazine004-146.png,کر مر گیا۔
data_urti/magazines/magazine004-147.png,فاطمہ نے جیسے تیسے بیٹیوں کی شادیاں کر دیں
data_urti/magazines/magazine004-148.png,لیکن اصغر اس کے قابو میں نہ آتا تھا۔ اس نے باپ
data_urti/magazines/magazine004-149.png,کی جائیداد دنوں میں پھونک ڈالی اور فاطمہ کو کوڑی
data_urti/magazines/magazine004-15.png,صحیح دیکھ بھال ہو سکے۔
data_urti/magazines/magazine004-150.png,کوڑی کا محتاج کر دیا۔ اصغر نے شادی بھی اپنی پسند
data_urti/magazines/magazine004-151.png,سے ایک غریب گھرانے کی لڑکی سے کی۔  لڑکی اچھی
data_urti/magazines/magazine004-152.png,تھی، ساس کا خیال رکھتی تھی مگر اصغر نہ تو ماں کا خیال
data_urti/magazines/magazine004-153.png,رکھتا تھا اور نہ بیوی کو خرچہ دیتا تھا وہ بے کار ہوا تو نشہ
data_urti/magazines/magazine004-154.png,کی لت لگا لی۔ اب وہ سارا دن گلیوں میں پھرتا اور
data_urti/magazines/magazine004-155.png,لوگوں سے نشے کے لیے پیسے مانگتا۔
data_urti/magazines/magazine004-156.png,فاطمہ پر بڑھاپے میں ایسا برا وقت آگیا کہ خدا
data_urti/magazines/magazine004-157.png,کی پناہ۔۔۔۔۔۔۔ اس کو سانس کی ڈور قائم رکھنے کے لیے
data_urti/magazines/magazine004-158.png,لوگوں کے گھروں کا کام کرنا پڑا۔ آج فاطمہ لوگوں
