file_name,text
data_uhwr/Dataset/images/05939.jpg,بہت سوں نے تو اپنی زندگیاں ہی برباد کرلی ہیں ۔پہلے تو
data_uhwr/Dataset/images/02521.jpg,لان میں حبیب بینک ورکرز فرنٹ آف پاکستان کی جانب سے دیئے گئے عشائیے
data_uhwr/Dataset/images/06860.jpg,ہے۔اب ڈاکٹر کرنل الہی بخش کے پوتے نے عالم انسانیت کی خدمت کے لئے
data_uhwr/Dataset/images/03678.jpg,کیا دوستان شاہ نجف کی کروں ثنا
data_uhwr/Dataset/images/07148.jpg,سے زیادہ باعظمت آیت ہے، اور یہ
data_uhwr/Dataset/images/02242.jpg,ڈائریکٹر سید امیر حمزہ گیلانی ہوں گے جبکہ اس کے ارکان میں آرمی
data_uhwr/Dataset/images/09808.jpg,پر انا دونوں اخبارات میں شائع کر دئیے جائیں ساتھ
data_uhwr/Dataset/images/02975.jpg,کینیڈا میں تھا۔ ان کے انتقال سے قبل ایک پارٹی میں
data_uhwr/Dataset/images/10408.jpg,انکم ٹیکس ترمیمی آرڈیننس 2016ء کے تحت شہداء کے پلاٹس کی
data_uhwr/Dataset/images/03027.jpg,نیوز) چھٹیوں کی پرواز کے دوران ایک مسافر جیٹ طیارے کے
data_uhwr/Dataset/images/06255.jpg,شعاعوں کا استعمال ہوتا ہے۔ ان شعاعوں کی دریافت کے بعد ریڈیالوجی کا
data_uhwr/Dataset/images/08114.jpg,کرتا جو لوگوں پر رحم نہیں کرتا''۔
data_uhwr/Dataset/images/06015.jpg,کے بادل بڑھتے جا رہے ہیں مگر تیز رفتار ترقی کے اس دور
data_uhwr/Dataset/images/10336.jpg,کی فراہمی کے حوالے سے نتائج سامنے آنے چاہئیں۔ مفت ادویات کی دستیابی اور
data_uhwr/Dataset/images/09309.jpg,نہ صرف کاروباری طبقہ کے لیے قابل قبول ہو گئی
data_uhwr/Dataset/images/02729.jpg,باہمی افہام و تفہیم سے کریں گب، یعنی مشرف کے
data_uhwr/Dataset/images/04818.jpg,کوئی لفظ بھی منہ سے نکالتی ہوں تو عجیب عجیب
data_uhwr/Dataset/images/09390.jpg,پر نظر آرہا ہے مگر اس دہشت گردی کو منطقی انجام تک پہنچانے
data_uhwr/Dataset/images/01484.jpg,نہ صرف عورت اپنی عزت و ناموس کو محفوظ کر لیتی ہے بلکہ حجاب
data_uhwr/Dataset/images/04614.jpg,گئی، جب دوسرے بچے نے کروٹ بدلی اور اپنے مردہ بھائی
data_uhwr/Dataset/images/09432.jpg,بیوروکریٹس اور بااثر طبقے نے ٹیکسوں اور محصولات کی عدم ادائیگی
data_uhwr/Dataset/images/01990.jpg,پرنٹنگ پلانٹس اور سالٹ اور کوئلے کی کانیں بھی نجی شعبے کو دینے
data_uhwr/Dataset/images/07919.jpg,بندے ! مجھے پانی پلانا ، پیاس کی شدت نے مجھے بے
data_uhwr/Dataset/images/08091.jpg,میں فرض و واجب قرار دیئے ہیں جن کی ایک کامل صورت نماز ہے نیز
data_uhwr/Dataset/images/08544.jpg,کروں گا۔ (۳۱) باوجود سہل ترین عبادت ہونے کے تمام عبادتوں سے افضل ہے اس
data_uhwr/Dataset/images/02400.jpg,بجے سے کچھ قبل ہیکنی کے علاقے میں 17 یا18 برس کی عمر
data_uhwr/Dataset/images/03403.jpg,نے محنت کی ، حمید نظامی مرحوم نے اپنا قلم استعمال کیا اور
data_uhwr/Dataset/images/10533.jpg,مل جیسے خسارے میں چلنے والے ادارے کو نہ صرف
data_uhwr/Dataset/images/10245.jpg,کارپوریٹ ٹیکس میں 31 فیصد اضافے کا اعلان کیا گیا
data_uhwr/Dataset/images/02681.jpg,کی کمی ، دمہ اور دیگر دماغی بیماریوں کے امکانات
data_uhwr/Dataset/images/03851.jpg,مجھے کیا برا تھا مرنا اگر ایک بار ہوتا
data_uhwr/Dataset/images/03294.jpg,بیٹسمین آل راؤنڈر نے 72 رنز ناٹ آؤٹ اسکور کیے جن
data_uhwr/Dataset/images/02737.jpg,اولمپکس گیمز کے دوران جہاں مختلف اسٹیڈیمز میں کھلاڑی گولڈ' سلور اور برونز
data_uhwr/Dataset/images/00080.jpg,دنیا میں ہر بندے کی آزمائش مختلف ہے۔ اس کا تعلق اس بات سے
data_uhwr/Dataset/images/03438.jpg,پھر ''ایرانی 'لابی'' کی کامیابی سمجھتے ، اس کا ناطہ
data_uhwr/Dataset/images/07297.jpg,پی آر نے نہ سندھ پولیس نے جس کے اب
data_uhwr/Dataset/images/07950.jpg,گا ، پھر ان کے پاس ان کے آگے ، ان کے پیچھے
data_uhwr/Dataset/images/05557.jpg,رحم کرے گا وغیرہ۔ گلوبل وارمنگ آج دنیا میں ایسا
data_uhwr/Dataset/images/01302.jpg,دشمن کی سازش کہہ کر مسترد کر دیں گے جیسے ہم نے تاشقند میں
data_uhwr/Dataset/images/06285.jpg,والی سورت کی خوبصورتی، فصاحت، گہرائی اور معنی کم از کم قرآ
data_uhwr/Dataset/images/09441.jpg,ہیں۔پاکستان میں دہشت گر دی اور انتہاپسندی کے علاوہ ہماری
data_uhwr/Dataset/images/03300.jpg,کے فرسٹ بیپٹسٹ چرچ میں اتوار کو باقاعدگی سے مذہبی نوعیت کا لیکچر
data_uhwr/Dataset/images/09861.jpg,کی قیمتوں اور دیگر اعشاریوں پر جو رپورٹ جاری کی ہے اس کو دیکھتے
data_uhwr/Dataset/images/02828.jpg,اجڑنے والوں کی محرومیوں کا احساس تک نہیں اور وہ صرف
data_uhwr/Dataset/images/08470.jpg,نعمتیں میں نے تجھے عطا کیں۔ ان تمام نعمتوں کے بدلے میں
data_uhwr/Dataset/images/07135.jpg,اپنی قوم کے ظالم اور متکبر لوگوں کیلئے
data_uhwr/Dataset/images/07284.jpg,و یقین ہو اور برابر اپنے اس ایمان و یقین کو
data_uhwr/Dataset/images/06092.jpg,کسی بھی وقت لے ۔لایعنی سوچ کے بلبلوں میں ہوا بھرنے والے
data_uhwr/Dataset/images/08794.jpg,۔کپوریا میں جسمانی مہارتوں کے ساتھ ساتھ زبان پر بھی توجہ دی
data_uhwr/Dataset/images/07537.jpg,کہ پڑھنا شروع کر جب بیٹا ایک آیت پڑھے گا باپ کا ایک درجہ بلند
data_uhwr/Dataset/images/09335.jpg,کے اقداماتب بھی ہر سال کئے جاتے ہیں۔ سستے رمضان بازار اسی
data_uhwr/Dataset/images/02126.jpg,جبکہ صدر مملکت ' وزیر اعظم اور فوجی قیادت کو بھی
data_uhwr/Dataset/images/02723.jpg,نے تجویز دی کہ جب تک جموںو کشمیر بشمول گلگت بلتستان کا
data_uhwr/Dataset/images/00410.jpg,میں سے ایک یہ ہے کہ بعض اعتبار سے ان کے
data_uhwr/Dataset/images/01505.jpg,بات کہی تو علماء نے پرویز رشید کا ناطقہ بند کر دیا۔ اسی
data_uhwr/Dataset/images/03898.jpg,ہوں۔ انور بھائی سے کہئے، مجھے ناول دے دیا کریں
data_uhwr/Dataset/images/09898.jpg,پالیسی اچھی ہو تو ان نوجوانوں کو بیرون ممالک بھیج کر اربوں روپوں
data_uhwr/Dataset/images/02179.jpg,اطلاعات ونشریات شیری رحمن نے کہا ہے کہ کچھ وزیرمیری وزارت میں
data_uhwr/Dataset/images/05990.jpg,ہیں کا کہنا ہے یہ دنیا کا پہلا بجلی گھر
data_uhwr/Dataset/images/06545.jpg,پک کر انسان کی خوراک اور جانوروں کا چارہ بنتی
data_uhwr/Dataset/images/02042.jpg,ہیں جو ایک مثبت پیش رفت ہے'۔ واشنگٹن (ثناء نیوز
data_uhwr/Dataset/images/08377.jpg,کی اشاعت کا فریضہ ہٹ جاتا ہے اس
data_uhwr/Dataset/images/00445.jpg,بھی ثبوت نہیں ہے۔ اگر اس نے جوا کھیلا بھی
data_uhwr/Dataset/images/02081.jpg,رہی ہے اس کے خلاف برطانیہ بھر کے شہروں میں مظاہرے کئے جائیں
data_uhwr/Dataset/images/06762.jpg,بائٹک بھی کام نہیں کر پائیں گے۔ اور اس کی وجہ سے
data_uhwr/Dataset/images/07416.jpg,نثاران مصطفی کی صف بندی فرماتے ہیں،آپ صفوں کو آراستہ
data_uhwr/Dataset/images/02490.jpg,کی پیشکش کرنی چاہئے۔ کے این ایف کے نائب سربراہ
data_uhwr/Dataset/images/06293.jpg,ماشہ (ڈبل زیرو کا کیپسول) صبح ، دوپہر اور شام کھانے کے بعد دودھ
data_uhwr/Dataset/images/04987.jpg,قیامت آ جاتی جو وہ قامت گلی میں اپنی خرام کرتا
data_uhwr/Dataset/images/04194.jpg,ہے نباتات کا نمو تجھ سے
data_uhwr/Dataset/images/09165.jpg,قدر بلند ہوا ہے ؟ کیا ہمارے ان مالیاتی اداروں کے افلاطونوں کی عرق
data_uhwr/Dataset/images/06288.jpg,طے کر رہاہے جب کاغذ اور چھپائی کے طریقے بھی ایجاد نہیں ہوئے تھے ۔
data_uhwr/Dataset/images/01906.jpg,آگے بڑھانے اور عوام سے کئے گئے وعدو ںکو پورا کرنے
data_uhwr/Dataset/images/00698.jpg,تین تین نوکریاںکر کے اپنے بچوں کا پیٹ پال رہے
data_uhwr/Dataset/images/06938.jpg,وسعت اور مسافت کا تصور تم کر سکتے ہو۔
data_uhwr/Dataset/images/02954.jpg,وی سے گفتگو کرتے ہوئے کہا کہ اگر امریکہ کے
data_uhwr/Dataset/images/10263.jpg,"کر قوم کے کان پک چکے ہیں۔ ڈومور "" کا مطلب پاک فوج کو"
data_uhwr/Dataset/images/07544.jpg,تمام اعمال اللہ کے ذکر ہی کے واسطے مقرر کئے گئے ہیں۔ (۵۶) تمام(55)
data_uhwr/Dataset/images/07369.jpg,(عظیم القدر) (۴۲) (صاحب کرم) (۴۳) (نگہدار اور محافظ)
data_uhwr/Dataset/images/10461.jpg,گی۔ آج سے چند سال قبل کوئی بھی بین الاقوامی کمپنی پاکستان میں
data_uhwr/Dataset/images/06129.jpg,یہ۔۔'' دماغی امراض کی تشخیص اور ان کے علاج'' میں کس قدر اہم کردار
data_uhwr/Dataset/images/00712.jpg,اور مجاہد رہنمائوں کے ساتھ قربت نے انہیں ملک گیر شہرت
data_uhwr/Dataset/images/09546.jpg,کارنامہ سمجھتی رہے گی۔ سچ یہ ہے کہ اس عمل سے نہ کی صورتحال
data_uhwr/Dataset/images/02746.jpg,دفاع وسلامتی برونسس ٹیلر سے ملاقات کی وفد نے دولت مشترکہ کے
data_uhwr/Dataset/images/02685.jpg,کی تجاویز کی روشنی میں پنجاب حکومت میں پاکستان پیپلز پارٹی
data_uhwr/Dataset/images/03462.jpg,گیا تو وہاں اسی واقعے کے متعلق چہ میگوئیاں ہورہی تھیں۔۔۔۔۔۔ شام
data_uhwr/Dataset/images/08078.jpg,بلکہ فتنہ ہیں۔جب تک علماء جہاد کا صحیح معنی و مفہوم لوگوں کے سامنےپیش
data_uhwr/Dataset/images/01217.jpg,گا۔شریف برادران اپنی موجودہ ٹیم کے ساتھ عوام کا اعتماد بحال
data_uhwr/Dataset/images/05527.jpg,سائنس دانوں کا کہنا ہے کہ انہیں پہلی بار ایسے شواہد ملے ہیں کہ انٹارکٹکا
data_uhwr/Dataset/images/00659.jpg,کو لا محدود مہلت نہ ملے گی ۔ پھر ایک
data_uhwr/Dataset/images/08267.jpg,کیلئے مسلح لشکر تیار کررہے ہیں۔انہوں نے کہا کہ ملک
data_uhwr/Dataset/images/08690.jpg,بر نبی مکرم صلی اللہ علیہ وآلہ وسلم سے لبریز رہتی ہیں
data_uhwr/Dataset/images/03420.jpg,تھا جہاں رنبیر کپور اور شاہد کپور کا فلم دادا بھیا کے
data_uhwr/Dataset/images/09433.jpg,وجہ قوانین پر عملدر آمد نہ ہونا ہے ۔ ملک بھی کے
data_uhwr/Dataset/images/04521.jpg,پانچ روز اس قسم کے احکام سننے میں گزر گئے۔ قاسم
data_uhwr/Dataset/images/09525.jpg,تبدیل نہیں کر دیا اور اس وقت سیاسی ہواوٴں کی تبدیلی سے جو
data_uhwr/Dataset/images/03283.jpg,اسٹیشنوں سے کام لیا جا رہا ہے جبکہ مسلسل کام کو جاری رکھنے
data_uhwr/Dataset/images/01055.jpg,کے طیاروں پر، یورپی یونین کے ممالک میں کارگو لے جانے کے حوالے سے
data_uhwr/Dataset/images/10577.jpg,جس سے حکومت کو بغیر محنت کے فون کارڈ سے
data_uhwr/Dataset/images/05030.jpg,وہ کرسکتا ہے، اور کرنے والا ہے تو ہم ضرور اس کا کوئی
data_uhwr/Dataset/images/00624.jpg,پانچ لوگوں کو دینے کیلئے تیار ہیں۔ان سے پوچھا جا سکتا ہے کہ آیا
data_uhwr/Dataset/images/05919.jpg,کمی نہیں۔ چونکہ آلو کی مریخ پر کاشتکاری میں امریکہ کا ہاتھ
data_uhwr/Dataset/images/06134.jpg,تعداد ایک کروڑ 30لاکھ تک پہنچ چکی ہے جن میں
data_uhwr/Dataset/images/00154.jpg,میں قرآن و سنت کی تعلیمات واضح ہیں۔ کنوارے زانی اور زانیہ کے
data_uhwr/Dataset/images/02384.jpg,پیکج پاکستانی قوم کیلئے قطعی نا قابل قبول ہے اور اگر حکومت
data_uhwr/Dataset/images/03110.jpg,محمد فاروق شاہ سیالوی، مولانا جاوید قمر مولانا محمد اشرف چشتی نے بھی
data_uhwr/Dataset/images/08659.jpg,نے کہا کہ پاک بھارت عوام کا مستقبل ایک دوسرے
data_uhwr/Dataset/images/07405.jpg,عذاب ہوگا، اور ان کو ہر وقت نئے نئے عذاب
data_uhwr/Dataset/images/06730.jpg,کے اس چولہے یا گرم پٹی میں تھوڑے تھوڑے فاصلے
data_uhwr/Dataset/images/03659.jpg,",,,,,,کیا یہ ایک جامع تحریر نہیں"
data_uhwr/Dataset/images/00707.jpg,کہ ''موجودہ حالات میں حکومت اور فوج ایک پیج پر نہیں ہیں'' لیکن
data_uhwr/Dataset/images/04209.jpg,میں ان کی دعوت قبول کروں جس میں وہ میری تواضع علاوہ مرغوں
data_uhwr/Dataset/images/05455.jpg,سائٹ کو روزانہ وزٹ کرنے والوں کے حساب سے ادائیگی
data_uhwr/Dataset/images/06954.jpg,شعوب کی گردن کاٹی گئی،غرور،حسب و نسب کو خاک میں ملادیا
data_uhwr/Dataset/images/09980.jpg,کھربوں روپے کاکالا دھن سفید کرکے قومی خزانے کو ناقابل تلافی
data_uhwr/Dataset/images/03359.jpg,عمل میں شامل تمام فریق ملک میں جمہوری نظام کی کامیابی
data_uhwr/Dataset/images/07066.jpg,کروڑوں نوری سال کی مسافت پر ایک دوسرے سے
data_uhwr/Dataset/images/01939.jpg,سیکریٹری صحت ایلن جانسن نے ڈاؤننگ سٹریٹ میں ایک تقریف
data_uhwr/Dataset/images/03107.jpg,معروف اقتصادی ماہر ڈاکٹر شاہد حسن صدیقی، ممتاز صنعت کار سردار
data_uhwr/Dataset/images/05689.jpg,ہے۔ تشریح اعضا ء منافع اعضا ء اور علم العلاج اس
data_uhwr/Dataset/images/10072.jpg,ہوں۔ وگرنہ یر خزانہ کے حوالے سے بھی کئی باتیں
data_uhwr/Dataset/images/01111.jpg,کھودنے کی سفارش کر رہا ہوں ۔وزیر اعظم نے مقبوضہ کشمیر
data_uhwr/Dataset/images/00964.jpg,لیا۔ ایک بار ایدھی صاحب کو ایک بے بس کی مدد کا
data_uhwr/Dataset/images/00133.jpg,میں ہو یا جہنم میں،مقرر ہے ۔صحابہ ؓنے عرض کی: یارسول اللہ!(جب
data_uhwr/Dataset/images/04942.jpg,اپنی زندگی کا اتنا بڑا صدمہ کیسے بھولتی جارہی ہے۔ ماں باپ کی
data_uhwr/Dataset/images/02866.jpg,ڈکٹیٹر کے ساتھ معاملات طے کرنے میں آسانی ہو لیکن ان
data_uhwr/Dataset/images/06829.jpg,کے جڑواں اشتراک کی وضاحت کرتی ہے
data_uhwr/Dataset/images/05371.jpg,ہے جس میں کوئی تاویل نہیں گھڑ سکتے یہاں تک کہ قادیانی کافر
data_uhwr/Dataset/images/02711.jpg,بھر میں یہودیوں کیخلاف نفرت میں اضافہ ہو رہا ہے جسکی وجہ سے مستقبل
data_uhwr/Dataset/images/09427.jpg,پاکستان حکومت اگر ہاتھ سے بنے ہوئے دھاگے پر عائد ڈیوٹی
data_uhwr/Dataset/images/01333.jpg,۔فرشتوں کے بالمقابل انسانوں اور جنات کی ایک جماعت ایسی ہے جو
data_uhwr/Dataset/images/08995.jpg,پٹرول، مفت ٹیلی فون، انٹرٹینمنٹ یوٹیلٹی میڈیکل الاوٴنس، ریلوے ہوائی
data_uhwr/Dataset/images/10209.jpg,خوردنی تیل درآمد کرتا ہے لہٰذا خوردنی تیل کی مقامی
data_uhwr/Dataset/images/10116.jpg,متاثر کن کار کردگی پیش نہیں کر سکا حالانکہ اس نے اسپیکر سراج
data_uhwr/Dataset/images/08680.jpg,برآمدات میں 42.77 اور درآمدات میں 5.17 فیصد اضافہ جبکہ
data_uhwr/Dataset/images/04554.jpg,ہے بچی کو آپ اپنی قمیص سمجھیے کھانا یہیں کھائیے گا۔
data_uhwr/Dataset/images/01241.jpg,تھا' جس کی وجہ سے جرابیں بنانے والی کمپنیوں نے
data_uhwr/Dataset/images/04461.jpg,کیا سچ مچ سوئٹزرلینڈکے بینک میں تمہارا کھاتہ موجود ہے؟''
data_uhwr/Dataset/images/01422.jpg,ہے اور دوسرے کے خلاف ناجائز۔ اگر ریاست ہتھیار اٹھانے
data_uhwr/Dataset/images/00456.jpg,یہ ہے کہ سیلاب کو محض شدید بارشوں اور پانی
data_uhwr/Dataset/images/09623.jpg,ہو جائے گا اور غربت کی لکیر میں واقعی کمی ہو گی حکومت اس
data_uhwr/Dataset/images/04091.jpg,''بسم اللہ نے مختصر جواب دیا۔''آجائیں گے۔
data_uhwr/Dataset/images/00693.jpg,صاحب نے جس انداز سے سانحہ پشاور کے اگلے روزوزیراعظم میاں
data_uhwr/Dataset/images/09289.jpg,ہیں۔ حکومت کوئی بھی ذمہ داری اپنے سر نہیں لیتی۔ تعلیم سے لیکر نو
data_uhwr/Dataset/images/06397.jpg,ہیں ہماری زمین کے اندر پانی کی بہت بڑی مقدار پائی جاتی ہے ۔
data_uhwr/Dataset/images/01070.jpg,دفعہ طلاق کو ٹھیک بھی سمجھتی ہیں ۔ پیدائش سے ہی ان کے دماغ
data_uhwr/Dataset/images/04968.jpg,تھے' اس نے بیس پچیس برس کی عمر میں شادی کی
data_uhwr/Dataset/images/07203.jpg,۲۔ دوسرا سبب حسب و نسب اورذاتی فخر کا
data_uhwr/Dataset/images/02576.jpg,ہیں جو بھارت میں دہشت گردی کی چند کارروائیوں کے لئے
data_uhwr/Dataset/images/10328.jpg,مستحکم قیمتوں کے لیے فنڈ کا قیام عمل میں لایا جائے۔ ورنہ اب
data_uhwr/Dataset/images/02766.jpg,کیلئے عوام دشمن اقدام کئے جارہے ہیں لیکن شباب ملی علاقے کے
data_uhwr/Dataset/images/07128.jpg,ننانوے دفتروں پر غالب آئے گی یہ
data_uhwr/Dataset/images/03779.jpg,''نیا قانون، نیا قانون۔ کیا بک رہے ہو........ قانون وہی ہے پرانا!''
data_uhwr/Dataset/images/04835.jpg,کیا تھا محسن ان کا تخلص تھا۔ مشاعروں میں پرانی دقیانوسی شاعری کے
data_uhwr/Dataset/images/01325.jpg,تھوڑے ہی عرصے کے بعد وہ شخص اخبارات اور جرائد میں لکھتا
data_uhwr/Dataset/images/06090.jpg,اگر فیس بک اور دیگر قابل اعتراض مواد رکھنے والی ویب سائٹوں کی ہندوستاستان میں
data_uhwr/Dataset/images/01429.jpg,وی چینل پر کہا کہ دنیا میں اگر انسانیت دیکھنی ہو تو کشمیر میں
data_uhwr/Dataset/images/00620.jpg,ساتھ یکساں سلوک ہونا چاہیے بس یہی میرا مؤقف ہے اور
data_uhwr/Dataset/images/05602.jpg,عام نمبر سے موصول ہو ا ہے۔
data_uhwr/Dataset/images/00014.jpg,پہنچا دیا۔ اچی رو نے بینک آف جاپان سے رابطہ
data_uhwr/Dataset/images/01247.jpg,تھا۔مختلف ممالک کے حکمرانوں کے درمیان طے پانے والے مشترکہ اقتصادی مفادات کے
data_uhwr/Dataset/images/03515.jpg,کے شوق میں مبتلا، اور شہر زنداں سے فرار کی
data_uhwr/Dataset/images/00231.jpg,اب آئیے ہم ماحولیات کی تبدیلی پر کچھ روشنی ڈالتے ہیں، دور حاضر میں نا
data_uhwr/Dataset/images/03603.jpg,اور یوں اگلے دن19 جولائی 2014کوجب میں اپنے آفس سے گھر واپس
data_uhwr/Dataset/images/06964.jpg,ناقدری کرے اور اسے ضائع کردے یا اس نعمت
data_uhwr/Dataset/images/07616.jpg,حافظ ابن حجرؒ کی پیش کردہ وہ فہرست قابل ترجیح ہونی چاہئے جس کے سب
data_uhwr/Dataset/images/08065.jpg,ایو بی نے بیت المقدس کو دوبا رہ عیسا ئیوں کے قبضے
data_uhwr/Dataset/images/03989.jpg,پود کو مفت مستفید فرمائیں گے۔ اپنے ذہن میں ہم نے
data_uhwr/Dataset/images/05618.jpg,سکتا ہے کہ واشنگٹن میں ہونے والے حالیہ فیصلوں کا اندا
data_uhwr/Dataset/images/02113.jpg,سے امریکہ قدم بقدم پیشقدمی کر رہا ہے۔ان خیالات کا اظہار جماعت
data_uhwr/Dataset/images/03156.jpg,بھائیوں کو سوگوار چھوڑا ہے۔ کراچی( اسٹاف رپورٹر) گذشتہ برس اکتوبر
data_uhwr/Dataset/images/08410.jpg,تو اسکی غیبت ہی کر کے اپنے دل کی آگ کو
data_uhwr/Dataset/images/01267.jpg,جذبات کا مجروح ہونا فطری امر تھا۔ اس پر احتجاج بھی کرنا
data_uhwr/Dataset/images/04772.jpg,ان کے ماں باپ کو یہ مشکل درپیش تھی کہ ساجدہ کے رشتے آتے مگر
data_uhwr/Dataset/images/07216.jpg,گناہ ہے۔ اگرچہ اس درجے والاشخص غیبت ،
data_uhwr/Dataset/images/09981.jpg,پاکستان میں فصل کی قیمت زیادہ مقرر کی گئی ہے اس سے زیادہ اور
data_uhwr/Dataset/images/09340.jpg,کروڑ 32لاکھ ڈال ر کمی کے بعد 4ارب 89کروڑ 73لاکھ ڈالر کی سطح سے گر3
data_uhwr/Dataset/images/06573.jpg,وہ اپنا ٹھکا نا جہنم میں بنالے۔
data_uhwr/Dataset/images/02202.jpg,پر دھرنا دیا۔ اس موقع پر کملیش کمار، خالد پٹھان،
data_uhwr/Dataset/images/07807.jpg,حل صرف اسلام میں ہے اور اس سلسلے میں ایک
data_uhwr/Dataset/images/07352.jpg,لازماً دیا جائیگا اور ایک اسلامی حکومت
data_uhwr/Dataset/images/10319.jpg,بخش کمپنیوں کو پہلے دیدیا جائے۔ اس کے علاوہ حکومت کی والین
data_uhwr/Dataset/images/07623.jpg,وہ دوسروں کو دیکھ کر جلتارہتاہے اس لئے
data_uhwr/Dataset/images/00495.jpg,نے اسے جا لیا تو اس نے ایک تکیے سے اپنا دفاع
data_uhwr/Dataset/images/03315.jpg,دکھا سکتے ہیں! بی بی سی اردو ڈاٹ کام، اسلام آبادڈاکٹر حسین احمد پراچہ
data_uhwr/Dataset/images/09221.jpg,پو رٹس کے بعد سرکاری ٹی وی یعنی پی ٹی وی اور ریڈیو پاکستان
data_uhwr/Dataset/images/02913.jpg,اور ابتک ہلاک ہونے والے کینیڈین فوجیوں کی تعداد 100
data_uhwr/Dataset/images/02016.jpg,نہ کرنے کو نظر انداز نہیں کیاجاسکتاہے لیکن ہمیں انفرادی
data_uhwr/Dataset/images/02150.jpg,کر دوسروں کو پتھر نہیں مارنے چاہئیں انہوں نے کہا کہ ہم
data_uhwr/Dataset/images/01298.jpg,سے سوچ کر ہی کیا تھا اور خاطر خواہ نتائج بھی حاصل
data_uhwr/Dataset/images/01804.jpg,پلوامہ ، کولگام ، بانڈی پورہ ، بارہمولہ ، گاندربل اور دیگر
data_uhwr/Dataset/images/01079.jpg,ٹرمپ سے نبرد آزما ہوں گی۔ٹرمپ نے اپنی مہم کا آغاز سینٹ برنارڈینو
data_uhwr/Dataset/images/07754.jpg,کر مقابلہ کریگا اور جمہوریت کو پٹری سے اتارنے والوں
