file_name,text
data_uhwr/Dataset/images/01801.jpg,آباد(ثناء نیوز ) وفاقی وزیر داخلہ رحمن ملک نے کہا
data_uhwr/Dataset/images/06510.jpg,میں کس مقام پر ہوتا ہے۔قریب المرگ کچھ انسانوں نے
data_uhwr/Dataset/images/06196.jpg,دنیا کوبتا دیا کہ اب اس خطہ میں ایک نئی ایٹمی قوت
data_uhwr/Dataset/images/05261.jpg,سماجی رابطوں کی ویب سائٹس نے تو ایک لوٹ اور دھوم مچا دی-انمیں فیسبک بہت
data_uhwr/Dataset/images/09658.jpg,بھی جاری کیا جا چکاہے۔ رمضان بازاروں میں ایگریکلچر فئیر
data_uhwr/Dataset/images/08005.jpg,میں ڈاکٹر ذوالفقار مرزا کا کہنا تھاکہ پیر مظہر الحق
data_uhwr/Dataset/images/07619.jpg,اسلام کے ذریعے ہی توحید کے بھولے ہوئے پیغامات کو
data_uhwr/Dataset/images/03790.jpg,پطرس۔۔ یہ نہ کہو! خود میری محنت ہی میری محنت کا پھل ہے۔ کالج کے
data_uhwr/Dataset/images/00196.jpg,بعد اب دوسری بار انہوں نے مغرب کی آلۂ کار این جی اوزپہ
data_uhwr/Dataset/images/03886.jpg,وہ خود ہی آ ملا جب وقت آیا آن کے ملنے کا
data_uhwr/Dataset/images/07420.jpg,پر الاٹ کی ہے۔ جب ان سے کہا گیا کہ
data_uhwr/Dataset/images/01864.jpg,سے بوڑھی کنواری خاتون نے اسی ہفتے اپنی ایک سوپانچویں
data_uhwr/Dataset/images/06654.jpg,صرف ہوتاہے اور جان توڑ محنت بھی درکا ہوتی ہے ۔
data_uhwr/Dataset/images/08712.jpg,بیٹنگ کے لئے شکایتیں کرتے ہیں آج انہوں نے کیا
data_uhwr/Dataset/images/08654.jpg,جتانے کیلئے یہ کہتاہے کہ شکر الحمدﷲ ،
data_uhwr/Dataset/images/08584.jpg,برودت یعنی گرمی اور ٹھنڈک ظاہر ہے کہ
data_uhwr/Dataset/images/00123.jpg,ظن کرنے کی بھونڈی کوشش ہے۔ حکمران طبقہ کے سنجیدہ
data_uhwr/Dataset/images/01257.jpg,جاتا ہے کہ جنرل پرویز مشرف کو بے نظیر کو لاحق
data_uhwr/Dataset/images/00069.jpg,اور قبائلی پٹی میں بھی۔ کراچی میں اغوا برائے تاوان
data_uhwr/Dataset/images/08086.jpg,جاتا ہے مگر بد بخت کے دل سے ( احمد و
data_uhwr/Dataset/images/01989.jpg,ڈی آئی جی آپریشن، اے آئی جی آپریشن اور ایس
data_uhwr/Dataset/images/09143.jpg,اور اقدامات کے بعد پاکستان کی معیشت کی حالت اور زیادہ
data_uhwr/Dataset/images/03072.jpg,واپس کی ۔ اسی ماہ اپریل میں گھوٹکی سندھ کا رہائشی
data_uhwr/Dataset/images/00680.jpg,نظر سپریم کورٹ آف پاکستان نے مسترد کردیا۔ اپوزیشن چاہتی تھی کہ اس مسئلے
data_uhwr/Dataset/images/08825.jpg,جنگ ہے جس میں ہم باوجود تعداد میں اکثریت کے میدان
data_uhwr/Dataset/images/00676.jpg,مصر کے سفارت خانے کو نشانہ بنایا گیا۔ حکومت میں
data_uhwr/Dataset/images/07471.jpg,اور حکومتی عہدے سے ہٹانے کا فیصلہ کیا ہے۔ ذرائع
data_uhwr/Dataset/images/00102.jpg,ساتھ اسی باغ میں تھیں۔ راوی کہتے ہیں کہ ابو الدحداح آئے اور اپنی
data_uhwr/Dataset/images/06879.jpg,کے اقتدار میں آنے سے قبل اقلیتوں کے متعلق جو خدشات
data_uhwr/Dataset/images/09876.jpg,غیر ملکی کرنسی اور سونے کی خریداری کی طرف چلا
data_uhwr/Dataset/images/04217.jpg,بات سے پھر گئے۔ اس لئے کہ ان کے فلم''چل چل رے نوجوان'' میں
data_uhwr/Dataset/images/10519.jpg,تمام طریقوں پر انکم ٹیکس کے گوشوارے داخل نہ کروانے والوں کے لئے
data_uhwr/Dataset/images/03657.jpg,جن کا سوسائٹی میں کوئی درجہ تھا۔ اس کے گھر کی
data_uhwr/Dataset/images/08878.jpg,ہورہا تھا کہ یہ میچورکرکٹ نہیں بلکہ محلے کے بچوں کی کرکٹ ہورہی ہے۔
data_uhwr/Dataset/images/04359.jpg,پنوں کا پتا بھی تیس روپے کا کرایہ لگا کر وہیں سے لایا
data_uhwr/Dataset/images/01076.jpg,سکتے ہیں۔ اس زمین کو چار حصوں تعلیم' صحت' تفریح
data_uhwr/Dataset/images/09596.jpg,بیس ارب ڈالرز تک پہنچ سکی ہے۔ اس سے اندازہ کیا جاسکتا ہے
data_uhwr/Dataset/images/02885.jpg,العزیز کے خلاف چلڈرن لائبریری کیس کی سماعت 15 اپریل
data_uhwr/Dataset/images/05404.jpg,نیوٹن کا قانون کشش دو اشیاء کے درمیان قوت کشش (ایف)کو کائناتی
data_uhwr/Dataset/images/03694.jpg,شبیر کا گلا وہی کاٹے گا بے گناہ
data_uhwr/Dataset/images/09790.jpg,وار اقدامات کرتے ہوئے ڈالر کے مقابلے میں روپے کی قدر کو بڑھانا شروع
data_uhwr/Dataset/images/05680.jpg,سرکاری بنکس کے علاوہ غیر سرکاری بنکس جیسے سمٹ، فیصل بنک
data_uhwr/Dataset/images/00400.jpg,وہ جھوٹ بولتا ہے' امانت میں خیانت کرتا ہے' جلد
data_uhwr/Dataset/images/03641.jpg,بڑھنا شروع کردیا تھا اور دیکھتے دیکھتے جوان مٹیار بن گئی تھی جس کے
data_uhwr/Dataset/images/10562.jpg,ملک ہونے کے باوجود بذریعہ ویڈیولنگ باقدگی کے ساتھ رمضان
data_uhwr/Dataset/images/02812.jpg,"ہے۔ ""ہم سو رہے ہیں لیکن مردہ نہیں ہیں، بھارتی"
data_uhwr/Dataset/images/01817.jpg,حکومت اپنی میعاد پوری کرے گی پیپلز پارٹی خطرات سے گھبرانے والی
data_uhwr/Dataset/images/06101.jpg,اور ڈپریشن سے نجات کے طریقوں کا حل بتاتے ہیں
data_uhwr/Dataset/images/05303.jpg,طالب علم ہے، ہزیرکے اہل خانہ اس کی اِس بڑی کامیابی پرپھولے نہیں سمارہے
data_uhwr/Dataset/images/04545.jpg,سیدھا کر کے اپنی جہالت کاانعام پا کر جاہ و منصب پر غاصبانہ
data_uhwr/Dataset/images/05193.jpg,بھی اس بات کا پتا لگاسکتے ہیں کہ یہ فیک آئی ڈی
data_uhwr/Dataset/images/04355.jpg,سے دیکھا۔۔۔ سچ کہتی ہوں۔ ایک روز ایسا فساد ہوگا
data_uhwr/Dataset/images/04266.jpg,فریادی: غلام، پٹرول کا سارا کوٹہ بلیک مارکیٹ میں بیچ دیتا ہے۔
data_uhwr/Dataset/images/07448.jpg,سالہ محمدصابر، 40 سالہ صفدر احمد، بلدیہ ٹاؤن، رشید آباد
data_uhwr/Dataset/images/01295.jpg,پر کس طور اثر انداز ہوا جاسکتا ہے۔ یہ تجربہ ہمارے ہاں
data_uhwr/Dataset/images/09829.jpg,کہ کاشت کا حوصلہ ہی نہیں کر پا رہے ہیں۔ کھیتوں کی
data_uhwr/Dataset/images/05826.jpg,ہمیں حریت رہنماوں کے اِس مفلسانہ انداز فکر پر، 20
data_uhwr/Dataset/images/05089.jpg,آدمی کمبل اوڑھ کے لیٹ جائے اور اوٹ پٹانگ باتیں سوچے۔
data_uhwr/Dataset/images/07690.jpg,ہمکنار ہونا چاہتے ہیں مجاہدین آرزو شہادت میں پرجوش ہیں
data_uhwr/Dataset/images/04028.jpg,وصل میں جن کے دل رہیں بے جا
data_uhwr/Dataset/images/04854.jpg,''کے ایک بینک میں میرا اکاؤٹ موجود ہے۔
data_uhwr/Dataset/images/01827.jpg,سے وزیراعظم کے خلاف دھاندلیوں کی تحقیقات کا راستہ دوبارہ کھل
data_uhwr/Dataset/images/03803.jpg,بغا وت کا جھنڈا بلند کر دیا ہے۔
data_uhwr/Dataset/images/07465.jpg,تےن بار پڑھے ۔موت کی سختی اس پر آسان ہو
data_uhwr/Dataset/images/00938.jpg,عوام کی عادتیں خراب نہیں کرنا چاہتے اور ان کے ووٹ دینے کے
data_uhwr/Dataset/images/06373.jpg,دنیا بھر میں 40 فیصد اموات ہوا ' پانی اور مٹی کی آلودگی کے باعث
data_uhwr/Dataset/images/00404.jpg,ساتھ پاور شیئرنگ کرنی پڑی۔ اس ضمن میں میری رائے یہ
data_uhwr/Dataset/images/08632.jpg,یربیہا لصاحبہا کما یربی احدکم فلوہٗ حتی
data_uhwr/Dataset/images/04122.jpg,لاجونتی: اس سے پہلے کوئی نہیں آیا۔۔۔ اس کی گواہی میں دے سکتی ہوں۔
data_uhwr/Dataset/images/00795.jpg,تھی اور اس نے کوئی کارروائی نہیں کی جب مظاہرین
data_uhwr/Dataset/images/05141.jpg,علم فقیہ و حکیم فقر مسیح و کلیم
data_uhwr/Dataset/images/01421.jpg,کہ وہ رباعی کی حدود میں اضافہ کرے؟یوں تو آج
data_uhwr/Dataset/images/03404.jpg,انتہا پسندی ہمیشہ کیلئے ختم ہوسکتی ہے
data_uhwr/Dataset/images/01648.jpg,عرب کو خوش کرنے کی ٹھانی ۔اس مقصد کے لئے قوانین کے ساتھ
data_uhwr/Dataset/images/03178.jpg,کے اس دعوے سے بھی اختلاف کیا کہ گوانتانامو بے جیل کو بند
data_uhwr/Dataset/images/08583.jpg,ہو جاتا ہے۔ تو وہ اس سے بہت زیادہ محبت کرنے لگتے ہیں۔ اور اسکو
data_uhwr/Dataset/images/01550.jpg,رہی ہے ۔اگر سنگھ اس طرح ڈرکے چلنے والی چالوں سے لیڈری سیاست کی
data_uhwr/Dataset/images/01006.jpg,رکھا جائے گا۔ کوئی ہے جو آج اپنے ایمان کو بدر کی کسوٹی
data_uhwr/Dataset/images/07247.jpg,لاہور (خالد محمود خالد) بھارت کے وزیر اعظم ہاؤس کے
data_uhwr/Dataset/images/07730.jpg,ہی کسی کی عبادت گاہ پر پابندی عائد کی جا سکتی
data_uhwr/Dataset/images/05381.jpg,دو سوسے زائد ویب سائٹس کی خاک چھاننے کے با وجود ہمیں علامہ محمد
data_uhwr/Dataset/images/08480.jpg,ہیں، آدمی وہ ہیں جو شونیز یہ کی مسجد میں بیٹھے
data_uhwr/Dataset/images/09231.jpg,کوئی خطرہ نہیں ہے۔یہ تو ہر گز نہیں کہا جاسکتا کہ کالا باغ
data_uhwr/Dataset/images/08795.jpg,بالاخر شکوک و شبہات حقیقت کی شکل میں سامنے آگئے۔ ٹی ٹوئنٹی ورلڈ کپ
data_uhwr/Dataset/images/06848.jpg,ہوتے ہیں۔اِن ہی سب خصوصیات نے اسے دیگر مخلوقات سے کہیں زیادہ
data_uhwr/Dataset/images/06363.jpg,شہروں میں آلودگی کا یہی حال رہا تو انسانی زندگی
data_uhwr/Dataset/images/00159.jpg,مسئلے پرماہرین سے مشاورت کرلی جاتی۔اٹھارویں ترمیم کے بعد وفاق نے اپنے ہاتھ کاٹ
data_uhwr/Dataset/images/02960.jpg,کا کردار ادا کر کے حکمرانوں نے اللہ سے بغاوت کی ہے، قادیانی
data_uhwr/Dataset/images/00348.jpg,موسمی تبدیلی کو روکنے یا کم کرنے کے لیے تعاون کا تحریری وعدہ
data_uhwr/Dataset/images/00960.jpg,سلیوٹ کر رہا ہو۔ قوم اسے خادم انسانیت کہہ رہی ہو،
data_uhwr/Dataset/images/07897.jpg,قرار دیا، غروب آفتاب سے طلوع فجرتک اس میں رحمتیں برستی ہیں،
data_uhwr/Dataset/images/03481.jpg,بس سے جانا تھا لیکن وہ اپنے خیالوں میں اس قدر غرق
data_uhwr/Dataset/images/03809.jpg,طوائفوں اور ڈومنیوں سے منسوب ہے۔۔۔۔۔۔ وہ زور زور سے قہقہے لگاتا رہا
data_uhwr/Dataset/images/06075.jpg,سے خارج ہوتا گندا پانی وغیرہ ہے ۔ سمندر نمکین پانی کے
data_uhwr/Dataset/images/05422.jpg,کو ''روشنائی'' اور ''کارڈ '' کے ذریعہ پہچانا جاتا تھا۔ان
data_uhwr/Dataset/images/10290.jpg,تحریک انصاف ڈیفنس بجٹ میں 17فیصد اضافے کے ساتھ 820 ارب روپے فراہم کرے
data_uhwr/Dataset/images/07349.jpg,اتباع سنت کا ہے۔ ہر مسلمان کو چاہئے کہ اس
data_uhwr/Dataset/images/09542.jpg,کاروباری طبقہ پریشان ہے بلکہ کئی شعبوں میں کاروبار بند ہو
data_uhwr/Dataset/images/01518.jpg,سے ظاہر ہوا کہ برطانوی ہند میں متعدد امریکی اہلکار
data_uhwr/Dataset/images/05215.jpg,اور پریشان کن خیالات کی سوئیاں آپ کو چبھتی رہیں
data_uhwr/Dataset/images/10035.jpg,عام آدمی کو زبردست ریلیف ملے گا۔ حکمران جماعت نے الیکشن 2013ء میں عوام
data_uhwr/Dataset/images/04000.jpg,روز اسے معلوم ہوا کہ وہ اپنے ایک پرانے دوست
data_uhwr/Dataset/images/03526.jpg,ہوگا۔ ہو کے رہے گا۔ میں تو تین میں ہوں نہ
data_uhwr/Dataset/images/07499.jpg,اطمینان، غم اور خوشی کہ محسوس کرتی ہے،
data_uhwr/Dataset/images/00161.jpg,سیاستدانوں کے تعلقات کا کچھ پتہ نہیں ہوتا۔ جب آصف زرداری کا
data_uhwr/Dataset/images/01784.jpg,کرتا ہے کہ وہ اس طرح کشمیر کو آزاد کر ا لے گا
data_uhwr/Dataset/images/02664.jpg,کہ کئی طریقوں سے ان ناموں کی بے حرمتی ہوتی
data_uhwr/Dataset/images/00673.jpg,نہیں ہوتا، یہاںتک کہ محمد عامر کی طرح باکسنگ میں بھی ہم نمایاں ہو
data_uhwr/Dataset/images/07728.jpg,میں سے ہے اور ان کا طور طریقہ بھی یہی ہوگا) وہ قرآن
data_uhwr/Dataset/images/06704.jpg,دنیا بھر میں ہر سال جنگلات کے رقبے میں 13ملین
data_uhwr/Dataset/images/04159.jpg,وہ ہر روز پروفیسر کی بیٹھک کے دروازے پر دستک دیتے اور پھر بار بار
data_uhwr/Dataset/images/06662.jpg,اگر یہی حال رہا تو کرہ ارض پر کھڑے ہونے
data_uhwr/Dataset/images/04925.jpg,نے اس سے پوچھا۔''کیوں ڈیسائی صاحب،آپ کو ڈ ائیلاگ یاد ہے؟
data_uhwr/Dataset/images/02358.jpg,ہو کر نئی تاریخ رقم کی وکلاء تحریک نے پوری پاکستانی معاشرے کو
data_uhwr/Dataset/images/07673.jpg,اس نے بتایا کہ وہ نویں جماعت کا طالب علم تھا لیکن وہ کسی
data_uhwr/Dataset/images/00089.jpg,نہ آیا۔مودی کے اس پیغام کا میڈیا میں بھی خوب چرچاہوا۔مودی کئی برسوں
data_uhwr/Dataset/images/06077.jpg,ہر وقت چیکنگ کے مرحلے سے گذرنا پڑتا تھا اور
data_uhwr/Dataset/images/04704.jpg,مگر کریم داد اس سے بالکل الگ تھلگ رہا۔ اس
data_uhwr/Dataset/images/10092.jpg,شہرکی حالت بہتر بنانے کیلئے گوادر ڈویلپمنٹ اتھارٹی کے نام سے
data_uhwr/Dataset/images/09882.jpg,فیصل آباد چونکہ ایک صنعتی محنت کش شہر ہے اور اس کی ٹیکسٹائل کی
data_uhwr/Dataset/images/06189.jpg,پٹھوں کا داخلہ ہوتا ہے۔ جانوروں میں منہ کھر بیماری پھیلانے والا ببیکٹیریا بھی
data_uhwr/Dataset/images/05563.jpg,مجموعی تعداد ایک بہت بڑی لائبریری سے بھی زیادہ ہے،کچھ
data_uhwr/Dataset/images/00001.jpg,محمد علی جناحؒ کی گیارہ اگست 1947ء کی رہنما تقریر تھی۔ محترم
data_uhwr/Dataset/images/04904.jpg,پلنگ کے بالکل مقابل فرش پر جا نماز بچھائے پلکیں موندے اپنے رب
data_uhwr/Dataset/images/02625.jpg,کرلی ہے جبکہ انتظار حسین، انور مقصود اور سحر انصاری
data_uhwr/Dataset/images/04848.jpg,اور خدا معلوم اور کس کس کے لیے۔......
data_uhwr/Dataset/images/10564.jpg,ساتھ فصلات کے ریٹس اگر حکومت مقرر کر دے تو کاشت سے پہلے
data_uhwr/Dataset/images/09371.jpg,بارہویں نمبرپر ہیں اسی لئے آج اس کی برآمدات پانچ سو ارب ڈالرز
data_uhwr/Dataset/images/08429.jpg,ہیں ، سیاسی جماعتیں دشمن کے ہاتھوں کھیل رہی ہیں
data_uhwr/Dataset/images/07686.jpg,بسمہ معروف 44ویں نمبر پر آگئی ہیں۔
data_uhwr/Dataset/images/01540.jpg,نازک دور سے گزر رہا ہے''لیکن یہ بدبخت ابھی تک ایک ہی
data_uhwr/Dataset/images/10597.jpg,نے کینسر والی فیکٹری لگالی ہے۔ محکمہ انکم ٹیکس چڑھ دوڑے گا یہ زمین
data_uhwr/Dataset/images/02627.jpg,مشرقی سرحد ننگی ہو گئی تو پاکستان کو تباہ کرنے
data_uhwr/Dataset/images/08771.jpg,ہیں جن میں پاکستان نے 18 اور انگلینڈ نے 22 ٹیسٹ میچز میں
data_uhwr/Dataset/images/08823.jpg,تب کہیں جاکہ ایک بہتر اور مضبوط ٹیم بن سکے گی کیونکہ نئے
data_uhwr/Dataset/images/07652.jpg,بادشاہی کے زیادہ حقد ار ہیں اور زیادہ
data_uhwr/Dataset/images/00572.jpg,ہے کوئی ؟؟ مارگلہ کے کوہستانی سلسلے پربادل ہیں۔بارش تھم بھی جائے تو ہوا ان
data_uhwr/Dataset/images/06221.jpg,اپنے وجود کامشاہدہ کرتا ہے تو اُس کی حسِ تجسس
data_uhwr/Dataset/images/01571.jpg,نے اپنے باپ کے خلاف بغاوت کر دی۔ شہزادہ سلیم کی
data_uhwr/Dataset/images/06104.jpg,ہے انہیں جین کی پیداوار انسانی جسم کے ہارمون پر اثر انداز ہوتی
data_uhwr/Dataset/images/04981.jpg,بڑی سی پھولوں کی اک بھر کے لے گیا ڈلیا
data_uhwr/Dataset/images/03754.jpg,حامد: رہی آپ کی شادی تو اس کے متعلق مجھے یقین ہے کہ کبھی ہوہی
data_uhwr/Dataset/images/04722.jpg,خمخانۂ جنوں میں دماغ رسیدہ ہوں
data_uhwr/Dataset/images/09910.jpg,کی خون پسینہ کی کمائی کا کیا معاوضہ ملے گا اور کوئی
data_uhwr/Dataset/images/00505.jpg,غزل کا مطلع پڑھ کر ہی آپ فیصلہ کر لیتے
data_uhwr/Dataset/images/04099.jpg,پاکستان میں وہ پذیرائی نہیں ملی تھی جسکے وہ حقدار تھے ۔
data_uhwr/Dataset/images/04312.jpg,ڈھوروں کا ہوا تھا حال پتلا
data_uhwr/Dataset/images/09087.jpg,اسلامی بینک اپنے فنانسر سے سود سے پاک قرض لیتا ہے اور نفع و
data_uhwr/Dataset/images/08747.jpg,کے ساتھ ذہنی اور روحانی تربیت انتہائی ضروری ہے ۔ ایشیا کپ اور
data_uhwr/Dataset/images/08437.jpg,و برکتیں گھنگھورگھٹاؤں کی طرح چھا کر،ساون کی بارشوں کی طرح ،معصیت و
data_uhwr/Dataset/images/05604.jpg,حق وصداقت کے ساتھ بھیجا ہے ،اگر آپ صلی اللہ
data_uhwr/Dataset/images/01357.jpg,سے پیش آئے یا کسی دشمن کے جسے تو میرے معاملے
data_uhwr/Dataset/images/00904.jpg,کے جن کی انکوائری ابھی چل رہی ہے۔ لیکن انشاء
data_uhwr/Dataset/images/05474.jpg,شروع ہونے اور محبت بھرے تعلقات ٹوٹنے تک کی ایک
data_uhwr/Dataset/images/08312.jpg,گئی، مقررین نے اپنے خطاب میں کہا کہ تعلیم، محنت
data_uhwr/Dataset/images/01002.jpg,نکلا۔ امریکہ ہی کی ایک رپورٹ کے مطابق ہر سال امریکہ میں
data_uhwr/Dataset/images/00305.jpg,حصہ ہے۔مسلمانوں کی آبادی غالب آجانے کا مفروضہ فرقہ پرستوں کا پرانا اور آزمودہ
data_uhwr/Dataset/images/06371.jpg,مزید کوئٹہ،ژوب اور قلات ڈویثرن میں تیز ہواؤں کے ساتھ
data_uhwr/Dataset/images/10109.jpg,جاتی ہیں اور ملک بھراس سے منسلکافراد بھی ازخود مختلف اشیاء کی
data_uhwr/Dataset/images/04093.jpg,''بیوی بسم اللہ کی طرف دکھا۔'' ارے سو رہی ہے۔
data_uhwr/Dataset/images/06067.jpg,موجود سڑکوں کا جال یہاں کے باسیوں کی آمدورفت کیلئے ناکافی
data_uhwr/Dataset/images/01747.jpg,تجربات سے استفادہ کررہے ہیں لیکن میرے ملک کو میری یاد
data_uhwr/Dataset/images/08515.jpg,عام مسلمانوں کے لئے بہتر یہی ہے کہ فرش پر سونے کا انتظام کریں
data_uhwr/Dataset/images/02682.jpg,گریڈکیا جانا ہے، منصوبے کے تحت نصف سکولز کو دوبارہ تعمیر کرنے، 35 فیصد
data_uhwr/Dataset/images/06190.jpg,ی آج بھی اپنی آزادی کی تاریخ اپنے خون سے لکھ رہے
data_uhwr/Dataset/images/02757.jpg,ذکر نہیں اس لیے اسمبلی اس کا نوٹس لے۔انہوں نے یہ بات فورم
data_uhwr/Dataset/images/09815.jpg,کرنے پر شدید تحفظات کا اظہار کرتے ہوئے انھوں نے کہا کہ کسی بھی
data_uhwr/Dataset/images/06003.jpg,مختلف ڈیٹا کو منتقل کرنے کا ذریعہ ہے ۔یہ بالکل وائی فائی
data_uhwr/Dataset/images/08322.jpg,نہ ہوتی تب بھی شرافت اور کرامت کے اعتبار سے یہی ایک فضیلت کافی تھی
data_uhwr/Dataset/images/08857.jpg,اس پر بھی کام چل جاتا ہے، صلاحیتوں میں کچھ کمی
data_uhwr/Dataset/images/07903.jpg,سن کر نادار صحابہؓ نے عرض کیا کہ جس کے
data_uhwr/Dataset/images/05994.jpg,زمین سونا اگلتی زمین کہلاتی ہے جہاں پر ہر قسم کی زراعت
data_uhwr/Dataset/images/09812.jpg,ہے امسال جس قدر جانوروں کی کھالیں موصول ہوئی ہیں
data_uhwr/Dataset/images/04203.jpg,مت کرو شر و شور نہیں ہوتی
data_uhwr/Dataset/images/07412.jpg,صدیقی اور ڈپٹی ایڈمنسٹریٹر صفورہ نعیم نے گولڈ میڈل اور
data_uhwr/Dataset/images/05162.jpg,عاشق ہوں پہ معشوق فریبی ہے مرا کام
data_uhwr/Dataset/images/05862.jpg,جیسے ستار کے مرتعش تار کی لہریں، کسی تالاب میں
data_uhwr/Dataset/images/01469.jpg,بھی جو ناخواندہ ھوں اور وہ بھی جو جوان ہیںاور وہ بھی جن پر
data_uhwr/Dataset/images/06698.jpg,یہ دو فقرے سورۃ طٰہٰ کی آیت 128 اور 54 سے لیے گئے ہیں۔ پاکستانی
data_uhwr/Dataset/images/02705.jpg,سکول کی عمارت کے علاوہ دیگر قریبی عمارتیں زمین بوس
data_uhwr/Dataset/images/09630.jpg,جاتی ہیں اور ملک بھراس سے منسلکافراد بھی ازخود مختلف اشیاء کی
data_uhwr/Dataset/images/01529.jpg,احسان اللہ احسان نے قبول کی۔یاد رہے کہ احسان للہ
data_uhwr/Dataset/images/08211.jpg,تاریخ کے تعین کے بارے میں علماءکرام کا اختلاف ہے اور اس میں چالیس
data_uhwr/Dataset/images/07968.jpg,رسول اﷲ ﷺ کے ارشادات سے بھی ہوتا ہے۔
data_uhwr/Dataset/images/02135.jpg,سالانہ کا نقصان ہوتا رہے گا اور 5برسوں میں پاکستان
data_uhwr/Dataset/images/04478.jpg,شمع آسا چہ سر دعوی و کو پاے ثبات
data_uhwr/Dataset/images/09852.jpg,سے مالیاتی خسارہ بھی بڑھ رہا ہے۔ مثلاًجولائی سے اکتوبر2016 کے صرف تین ماہ
data_uhwr/Dataset/images/05415.jpg,کی وجہ شہریوں میں سائبرکرائم کے قانون اورادارے کے حوالے
